CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
460-00-4,C1=CC(=CC=C1F)Br,175.00000000000003,433.97,423.15
762-49-2,C(CBr)F,126.95599999999996,310.79,331.15
373-52-4,C(F)Br,112.929,287.91,296.15
584-12-3,C1=COC(=C1)Br,146.97100000000003,407.48,376.15
22037-28-1,C1=COC=C1Br,146.97100000000003,407.48,379.15
3508-00-7,CCCCCCCCCCCCCCCCCBr,319.3709999999993,654.72,618.15
629-04-9,CCCCCCCBr,179.10100000000014,425.92,452.15
998-93-6,CCCC(CCC)Br,179.10100000000014,425.48,436.15
112-82-3,CCCCCCCCCCCCCCCCBr,305.3439999999993,631.8399999999999,609.15
111-25-1,CCCCCCBr,165.0740000000001,403.04,429.15
3377-86-4,CCCCC(C)Br,165.0740000000001,402.6,412.15
3377-87-5,CCCC(CC)Br,165.0740000000001,402.6,416.15
583-55-1,C1=CC=C(C(=C1)Br)I,282.9059999999999,527.8399999999999,530.15
591-18-4,C1=CC(=CC(=C1)I)Br,282.9059999999999,527.8399999999999,525.15
589-87-7,C1=CC(=CC=C1Br)I,282.9059999999999,527.8399999999999,525.15
557-68-6,C(Br)I,220.835,381.78,409.15
586-61-8,CC(C)C1=CC=C(C=C1)Br,199.0910000000001,502.9,492.15
1532-97-4,C1=CC=C2C(=C1)C=NC=C2Br,208.05800000000005,576.02,555.65
74-83-9,CBr,94.93899999999998,288.64,276.54999999999995
6482-24-2,COCCBr,138.99200000000005,356.82,385.15
13057-17-5,COCBr,124.96499999999996,333.94,360.15
583-68-6,CC1=CC(=C(C=C1)N)Br,186.05200000000008,535.09,513.15
583-75-5,CC1=C(C=CC(=C1)Br)N,186.05200000000008,535.09,513.15
100-39-0,C1=CC=C(C=C1)CBr,171.03700000000006,452.6,464.15
107-82-4,CC(C)CCBr,151.0470000000001,379.72,394.15
507-36-8,CCC(C)(C)Br,151.0470000000001,376.93,378.15
870-63-3,CC(=CCBr)C,149.0310000000001,384.2,394.15
13905-48-1,CC1CCCC(C1)Br,177.08500000000012,440.8,454.15
89-92-9,CC1=CC=CC=C1CBr,185.06400000000005,480.46,490.15
620-13-3,CC1=CC(=CC=C1)CBr,185.06400000000005,480.46,485.65
104-81-4,CC1=CC=C(C=C1)CBr,185.06400000000005,480.46,493.15
25346-33-2,CCCC(C)CBr,165.0740000000001,402.6,412.15
626-88-0,CC(C)CCCBr,165.0740000000001,402.6,418.15
4283-80-1,CCCC(C)(C)Br,165.0740000000001,399.81,415.65
25346-31-0,CCC(C)(CC)Br,165.0740000000001,399.81,403.15
6627-55-0,CC1=CC(=C(C=C1)O)Br,187.03600000000003,538.2,486.65
78-77-3,CC(C)CBr,137.02000000000007,356.84,364.45
507-19-7,CC(C)(C)Br,137.02000000000007,354.04999999999995,346.45
20769-85-1,CC(C)(C(=O)Br)Br,229.8990000000001,474.08,436.15
3017-69-4,CC(=CBr)C,135.00400000000005,361.32,364.15
1458-98-6,CC(=C)CBr,135.00400000000005,353.84,365.15
1192-30-9,C1CC(OC1)CBr,165.0300000000001,422.39,443.15
90-11-9,C1=CC=C2C(=C1)C=CC=C2Br,207.07,545.2,553.15
580-13-2,C1=CC=C2C=C(C=CC2=C1)Br,207.07,545.2,554.15
573-97-7,C1=CC=C2C(=C1)C=CC(=C2Br)O,223.069,625.8199999999999,403.15
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,586.54,526.15
585-79-5,C1=CC(=CC(=C1)Br)[N+](=O)[O-],202.007,586.54,538.15
586-78-7,C1=CC(=CC=C1[N+](=O)[O-])Br,202.007,586.54,525.15
563-70-2,C([N+](=O)[O-])Br,139.93600000000004,440.48,422.15
693-58-3,CCCCCCCCCBr,207.15500000000017,471.68,494.55
112-89-0,CCCCCCCCCCCCCCCCCCBr,333.3979999999993,677.5999999999999,630.15
111-83-1,CCCCCCCCBr,193.12800000000013,448.8,472.15
60251-57-2,CCCCCCC(C)Br,193.12800000000013,448.36,461.65
629-72-1,CCCCCCCCCCCCCCCBr,291.3169999999994,608.96,595.15
344-04-7,C1(=C(C(=C(C(=C1F)F)Br)F)F)F,246.96,450.97,406.15
354-55-2,C(C(F)(F)Br)(F)(F)F,198.916,301.41,252.15
110-53-2,CCCCCBr,151.0470000000001,380.16,399.15
107-81-3,CCCC(C)Br,151.0470000000001,379.72,390.15
1809-10-5,CCC(CC)Br,151.0470000000001,379.72,391.15
1119-51-3,C=CCCCBr,149.0310000000001,376.84,398.65
573-17-1,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br,257.13,660.6800000000001,633.15
95-56-7,C1=CC=C(C(=C1)O)Br,173.00900000000004,510.34,467.65
591-20-8,C1=CC(=CC(=C1)Br)O,173.009,510.34,509.65
106-41-2,C1=CC(=CC=C1O)Br,173.00900000000004,510.34,511.15
99-90-1,CC(=O)C1=CC=C(C=C1)Br,199.04700000000005,534.33,530.15
90-90-4,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Br,261.1179999999999,675.4100000000001,623.15
2114-00-3,CC(C(=O)C1=CC=CC=C1)Br,213.07400000000007,551.79,520.65
106-94-5,CCCBr,122.99299999999997,334.4,343.95
75-26-3,CC(C)Br,122.99299999999997,333.96,332.49
10327-08-9,CC(C(=O)O)Br,152.97500000000005,479.47,476.65
19686-73-8,CC(CBr)O,138.99200000000008,426.14,419.65
563-76-8,CC(C(=O)Br)Br,215.87200000000004,453.99,426.15
7148-74-5,CC(C(=O)Cl)Br,171.42100000000005,425.26,405.15
590-13-6,CC=CBr,120.97699999999998,338.56,331.15
590-15-8,CC=CBr,120.97699999999998,338.56,334.15
557-93-7,CC(=C)Br,120.97699999999998,330.96,322.15
106-95-6,C=CCBr,120.97699999999998,331.08,343.25
637-59-2,C1=CC=C(C=C1)CCCBr,199.0910000000001,498.36,492.65
106-96-7,C#CCBr,118.96099999999998,324.52,346.15
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,460.54,466.15
626-55-1,C1=CC(=CN=C1)Br,157.99800000000005,460.54,445.15
5332-24-1,C1=CC=C2C(=C1)C=C(C=N2)Br,208.05800000000005,576.02,548.15
5332-25-2,C1=CC2=C(C=CC(=C2)Br)N=C1,208.058,576.02,554.15
112-71-0,CCCCCCCCCCCCCCBr,277.2899999999996,586.0799999999999,580.15
3034-53-5,C1=CSC(=N1)Br,164.02700000000002,459.18,444.15
1003-09-4,C1=CSC(=C1)Br,163.03900000000002,428.36,414.15
872-31-1,C1=CSC=C1Br,163.03900000000002,428.36,422.15
95-46-5,CC1=CC=CC=C1Br,171.03700000000006,457.58,455.15
591-17-3,CC1=CC(=CC=C1)Br,171.03700000000006,457.58,457.15
106-38-7,CC1=CC=C(C=C1)Br,171.03700000000006,457.58,457.15
75-62-7,C(Cl)(Cl)(Cl)Br,198.274,397.7,376.15
765-09-3,CCCCCCCCCCCCCBr,263.26300000000003,563.2,565.15
421-06-7,C(C(F)(F)F)Br,162.93600000000004,306.1,299.15
598-73-2,C(=C(F)Br)(F)F,160.92,313.25,270.65
75-63-8,C(F)(F)(F)Br,148.909,283.22,215.32
392-83-6,C1=CC=C(C(=C1)C(F)(F)F)Br,225.00700000000003,452.16,440.65
401-78-5,C1=CC(=CC(=C1)Br)C(F)(F)F,225.007,452.16,424.65
402-43-7,C1=CC(=CC=C1C(F)(F)F)Br,225.00700000000003,452.16,433.15
576-83-0,CC1=CC(=C(C(=C1)C)Br)C,199.0910000000001,513.3,498.15
693-67-4,CCCCCCCCCCCBr,235.2090000000002,517.44,531.95
2039-88-5,C=CC1=CC=CC=C1Br,183.04800000000003,477.14,488.15
2039-82-9,C=CC1=CC=C(C=C1)Br,183.04800000000003,477.14,486.15
590-19-2,CC=C=C,54.09200000000001,291.07,284.15
106-99-0,C=CC=C,54.09200000000001,284.48,268.54999999999995
460-12-8,C#CC#C,50.06,271.36,283.15
123-72-8,CCCC=O,72.10699999999996,339.78,347.95
110-69-0,CCCC=NO,87.12199999999996,459.98,425.15
541-35-5,CCCC(=O)N,87.12199999999996,417.52,504.95
106-97-8,CCCC,58.12400000000002,291.12,272.66
110-60-1,C(CCN)CN,88.15399999999995,436.18,429.15
26171-83-5,CCC(CO)O,90.12199999999994,475.04,469.57
107-88-0,CC(CCO)O,90.12199999999994,475.04,481.35
110-63-4,C(CCO)CO,90.12199999999996,475.48,502.65
6982-25-8,CC(C(C)O)O,90.12199999999994,474.6,451.15
628-67-1,CC(=O)OCCCCOC(=O)C,174.1960000000001,499.08,506.15
2425-79-8,C1C(O1)COCCCCOCC2CO2,202.2500000000001,540.6199999999999,539.15
1189-08-8,CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,226.27200000000013,583.28,563.15
431-03-8,CC(=O)C(=O)C,86.08999999999996,398.86,360.65
57-71-6,CC(=NO)C(=O)C,101.10499999999996,513.73,458.65
543-20-4,C(CC(=O)Cl)C(=O)Cl,154.98000000000005,473.72,463.15
1191-08-8,C(CCS)CS,122.25799999999995,416.84,468.65
109-74-0,CCCC#N,69.10699999999997,393.2,390.75
149-32-6,C(C(C(CO)O)O)O,122.11999999999992,658.96,603.65
109-79-5,CCCCS,90.19099999999996,353.98,371.55
107-92-6,CCCC(=O)O,88.10599999999995,436.63,436.85
71-36-3,CCCCO,74.12299999999995,383.3,390.75
78-92-2,CCC(C)O,74.12299999999995,382.86,372.55
78-93-3,CCC(=O)C,72.10699999999997,344.99,352.75
5921-54-0,CCC(=NN=C(C)CC)C,140.23000000000008,535.76,443.15
96-29-7,CCC(=NO)C,87.12199999999996,459.86,424.65
141-75-3,CCCC(=O)Cl,106.55199999999996,382.42,374.15
117933-89-8,CCC(C)C1(COC(OC1)C2CCC(=CC2C)C)C,266.42499999999995,676.16,609.15
123-73-9,CC=CC=O,70.09099999999997,343.94,375.35
106-98-9,CCC=C,56.10800000000002,287.79999999999995,266.85
590-18-1,CC=CC,56.10800000000002,295.28,276.87
624-64-6,CC=CC,56.10800000000002,295.28,274.03
764-42-1,C(=CC#N)C#N,78.074,499.44,459.15
6117-80-2,C(C=CCO)O,88.10599999999995,479.64,508.15
627-63-4,C(=CC(=O)Cl)C(=O)Cl,152.96400000000003,477.88,432.15
1190-76-7,CC=CC#N,67.09099999999998,397.36,379.15
627-26-9,CC=CC#N,67.09099999999998,397.36,393.15
109-75-1,C=CCC#N,67.09099999999998,389.88,390.15
503-64-0,CC=CC(=O)O,86.08999999999996,440.79,442.15
107-93-7,CC=CC(=O)O,86.08999999999996,440.79,457.85
625-38-7,C=CCC(=O)O,86.08999999999996,433.31,442.15
4088-60-2,CC=CCO,72.10699999999996,387.46,396.15
504-61-0,CC=CCO,72.10699999999996,387.46,394.35
627-27-0,C=CCCO,72.10699999999996,379.98,385.15
598-32-3,CC(C=C)O,72.10699999999996,379.54,370.15
78-94-4,CC(=O)C=C,70.09099999999997,341.67,354.15
10487-71-5,CC=CC(=O)Cl,104.53599999999996,386.58,394.15
1005-64-7,CCC=CC1=CC=CC=C1,132.206,459.24,474.15
1560-06-1,CC=CCC1=CC=CC=C1,132.206,459.24,455.15
768-56-9,C=CCCC1=CC=CC=C1,132.206,451.76,456.15
689-97-4,C=CC#C,52.07600000000001,277.92,279.15
3329-56-4,CCCCOC#C,98.14499999999994,349.42,377.15
111-76-2,CCCCOCCO,118.17599999999992,451.48,444.15
143-22-6,CCCCOCCOCCOCCO,206.28200000000012,587.8399999999999,551.15
124-16-3,CCCCOCCOCC(C)O,176.25600000000017,542.0999999999999,507.15
112-07-2,CCCCOCCOC(=O)C,160.21300000000014,463.28,464.25
10519-06-9,CCCCOC1=CC=C(C=C1)C,164.24800000000013,505.36,502.65
5131-66-8,CCCCOCC(C)O,132.20299999999995,473.92,445.15
1119-49-9,CCCCNC(=O)C,115.17599999999992,440.92,502.15
123-86-4,CCCCOC(=O)C,116.15999999999993,395.1,399.15
105-46-4,CCC(C)OC(=O)C,116.15999999999993,394.66,381.15
540-88-5,CC(=O)OC(C)(C)C,116.15999999999994,391.87,371.05
1070-83-3,CC(C)(C)CC(=O)O,116.15999999999993,479.16,457.15
141-32-2,CCCCOC(=O)C=C,128.17099999999994,414.66,419.75
1663-39-4,CC(C)(C)OC(=O)C=C,128.17099999999994,411.43,393.15
109-73-9,CCCCN,73.13899999999995,363.65,350.15
33966-50-6,CCC(C)N,73.13899999999995,363.21,335.86
75-64-9,CC(C)(C)N,73.13899999999995,360.42,317.17
111-75-1,CCCCNCCO,117.19199999999992,479.23,472.15
4620-70-6,CC(C)(C)NCCO,117.19199999999992,476.0,453.15
104-13-2,CCCCC1=CC=C(C=C1)N,149.2370000000001,532.5899999999999,534.15
30273-11-1,CCC(C)C1=CC=C(C=C1)N,149.2370000000001,532.1500000000001,511.15
769-92-6,CC(C)(C)C1=CC=C(C=C1)N,149.2370000000001,529.36,514.15
1126-78-9,CCCCNC1=CC=CC=C1,149.23700000000014,505.25,527.15
937-33-7,CC(C)(C)NC1=CC=CC=C1,149.23700000000014,502.02,488.15
104-51-8,CCCCC1=CC=CC=C1,134.222,455.08,456.45
36383-15-0,CCC(C)C1=CC=CC=C1,134.222,454.64,446.45
98-06-6,CC(C)(C)C1=CC=CC=C1,134.222,451.85,442.25
98-29-3,CC(C)(C)C1=CC(=C(C=C1)O)O,166.2200000000001,613.0899999999999,559.15
877-65-6,CC(C)(C)C1=CC=C(C=C1)CO,164.24800000000013,571.89,509.15
136-60-7,CCCCOC(=O)C1=CC=CC=C1,178.2310000000001,536.18,522.15
1710-98-1,CC(C)(C)C1=CC=C(C=C1)C(=O)Cl,196.6770000000001,571.01,539.15
54532-97-7,CCCCC1=CC=CC=C1C2=CC=CC=C2,210.3200000000001,624.02,565.15
109-21-7,CCCCOC(=O)CCC,144.21400000000014,440.86,438.1
590-02-3,CCCCOC(=O)CCl,150.6050000000001,432.53,454.15
107-59-5,CC(C)(C)OC(=O)CCl,150.6050000000001,429.3,423.15
592-34-7,CCCCOC(=O)Cl,136.57800000000006,409.65,415.15
54819-86-2,CCCCOC(=O)C(C)Cl,164.6320000000001,454.97,457.15
5459-58-5,CCCCOC(=O)CC#N,141.17000000000007,520.06,504.15
1678-93-9,CCCCC1CCCCC1,140.27000000000007,447.95,454.05
3178-22-1,CC(C)(C)C1CCCCC1,140.27000000000007,444.72,444.75
2040-95-1,CCCCC1CCCC1,126.2429999999999,420.8,429.15
29003-73-4,CCCCOC(=O)C(Cl)Cl,185.0500000000001,469.52,466.65
927-62-8,CCCCN(C)C,101.19299999999993,349.32,365.35
98-19-1,CC1=CC(=CC(=C1)C(C)(C)C)C,162.27600000000015,507.57,480.15
1879-09-0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C,178.27500000000015,588.19,520.15
17696-37-6,CC1=CC(=C(C=C1O)C)C(C)(C)C,178.27500000000015,588.19,535.15
879-97-0,CC1=CC(=CC(=C1O)C)C(C)(C)C,178.27500000000015,588.19,521.15
13360-63-9,CCCCNCC,101.19299999999993,387.05,377.95
7364-19-4,CCC1=CC=C(C=C1)C(C)(C)C,162.27600000000015,502.59,484.15
628-81-9,CCCCOCC,102.17699999999992,359.29999999999995,362.15
2679-87-0,CCC(C)OCC,102.17699999999992,358.86,354.15
637-92-3,CCOC(C)(C)C,102.17699999999992,356.07,345.85
96-70-8,CCC1=CC(=C(C=C1)O)C(C)(C)C,178.27500000000015,583.21,523.15
115-84-4,CCCCC(CC)(CO)CO,160.25700000000018,586.65,542.15
638-46-0,CCCCSCC,118.24499999999992,405.66,417.35
14290-92-7,CCSC(C)(C)C,118.24499999999992,402.43,393.55
5454-28-4,CCCCCCC(=O)OCCCC,186.2950000000002,509.5,498.15
626-82-4,CCCCCC(=O)OCCCC,172.26800000000017,486.62,477.15
25013-16-5,CC(C)(C)C1=C(C=CC(=C1)OC)O,180.24700000000013,582.75,541.15
2052-14-4,CCCCOC(=O)C1=CC=CC=C1O,194.2300000000001,616.8,544.15
507-40-4,CC(C)(C)OCl,108.56799999999996,347.74,350.65
17071-47-5,CCCCOCC(C)C,130.23099999999994,404.62,408.15
33021-02-2,CC(C)COC(C)(C)C,130.23099999999994,401.39,386.05
111-36-4,CCCCN=C=O,99.13299999999995,380.67,398.15
17348-59-3,CC(C)OC(C)(C)C,116.20399999999992,378.51,360.45
97-88-1,CCCCOC(=O)C(=C)C,142.19800000000012,437.42,436.85
585-07-9,CC(=C)C(=O)OC(C)(C)C,142.19800000000012,434.19,408.35
5396-38-3,CC(C)(C)C1=CC=C(C=C1)OC,164.24800000000013,502.13,496.15
110-68-9,CCCCNC,87.16599999999994,364.17,364.15
1074-92-6,CC1=CC=CC=C1C(C)(C)C,148.24900000000014,479.71,473.15
1075-38-3,CC1=CC(=CC=C1)C(C)(C)C,148.24900000000014,479.71,477.15
98-51-1,CC1=CC=C(C=C1)C(C)(C)C,148.24900000000014,479.71,466.15
15706-73-7,CCCCOC(=O)C(C)CC,158.24100000000016,463.3,452.15
628-28-4,CCCCOC,88.14999999999993,336.42,343.25
2409-55-4,CC1=CC(=C(C=C1)O)C(C)(C)C,164.24800000000013,560.3299999999999,509.15
2219-82-1,CC1=C(C(=CC=C1)C(C)(C)C)O,164.24800000000013,560.3299999999999,506.15
98-27-1,CC1=C(C=CC(=C1)C(C)(C)C)O,164.24800000000013,560.3299999999999,529.15
628-29-5,CCCCSC,104.21799999999992,382.78,396.55
6163-64-0,CC(C)(C)SC,104.21799999999992,379.55,372.05
1634-09-9,CCCCC1=CC=CC2=CC=CC=C21,184.28200000000007,570.56,561.15
1134-62-9,CCCCC1=CC2=CC=CC=C2C=C1,184.28200000000007,570.56,559.15
544-16-1,CCCCON=O,103.12099999999997,376.94,351.15
924-43-6,CCC(C)ON=O,103.12099999999997,376.5,338.15
540-80-7,CC(C)(C)ON=O,103.12099999999997,373.71,337.15
17312-63-9,CCCCC(CCCC)CCCC,184.36700000000025,496.6,492.15
589-75-3,CCCCCCCC(=O)OCCCC,200.3220000000002,532.3799999999999,513.15
2052-15-5,CCCCOC(=O)CCC(=O)C,172.22400000000013,517.6099999999999,510.65
591-68-4,CCCCC(=O)OCCCC,158.24100000000016,463.74,459.15
2961-47-9,CCCCC(CCCC)C1=CC=NC=C1,205.3450000000002,599.8599999999999,538.15
89-72-5,CCC(C)C1=CC=CC=C1O,150.22100000000012,535.26,502.15
88-18-6,CC(C)(C)C1=CC=CC=C1O,150.22100000000012,532.47,497.45
4074-43-5,CCCCC1=CC(=CC=C1)O,150.22100000000012,535.7,522.15
585-34-2,CC(C)(C)C1=CC(=CC=C1)O,150.22100000000012,532.47,513.15
1638-22-8,CCCCC1=CC=C(C=C1)O,150.22100000000012,535.7,524.15
99-71-8,CCC(C)C1=CC=C(C=C1)O,150.22100000000012,535.26,516.15
98-54-4,CC(C)(C)C1=CC=C(C=C1)O,150.22100000000012,532.47,517.15
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,567.1499999999999,554.15
943-27-1,CC(=O)C1=CC=C(C=C1)C(C)(C)C,176.25900000000013,556.46,536.15
1126-79-0,CCCCOC1=CC=CC=C1,150.22100000000012,477.5,483.15
590-01-2,CCCCOC(=O)CC,130.18699999999995,417.98,418.25
591-34-4,CCC(C)OC(=O)CC,130.18699999999995,417.54,406.15
3073-92-5,CCCCOCCC,116.20399999999992,382.18,390.15
3978-81-2,CC(C)(C)C1=CC=NC=C1,135.21000000000004,482.67,470.15
123-95-5,CCCCCCCCCCCCCCCCCC(=O)OCCCC,340.5919999999992,761.1800000000001,616.15
628-83-1,CCCCSC#N,115.20099999999996,484.86,459.15
1455-20-5,CCCCC1=CC=CS1,140.2510000000001,453.72,452.15
93-79-8,CCCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,311.5919999999997,708.71,610.15
367-64-6,CCCCOC(=O)C(F)(F)F,170.13000000000005,389.68,377.65
111-34-2,CCCCOC=C,100.16099999999992,355.98,367.15
926-02-3,CC(C)(C)OC=C,100.16099999999992,352.75,348.15
107-00-6,CCC#C,54.09200000000001,281.24,281.25
503-17-3,CC#CC,54.09200000000001,300.12,300.25
1071-98-3,C(#CC#N)C#N,76.058,504.28,349.65
110-65-6,C(C#CCO)O,86.08999999999996,484.48,511.15
590-93-2,CC#CC(=O)O,84.07399999999997,445.63,476.15
764-01-2,CC#CCO,70.09099999999997,392.3,413.15
927-74-2,C#CCCO,70.09099999999997,373.42,402.15
2028-63-9,CC(C#C)O,70.09099999999997,372.98,379.65
1423-60-5,CC(=O)C#C,68.07499999999997,335.11,357.15
16520-62-0,C#CCCC1=CC=CC=C1,130.18999999999997,445.2,450.15
96-48-0,C1CC(=O)OC1,86.08999999999997,360.75,477.75
464-49-3,CC1(C2CCC1(C(=O)C2)C)C,152.23700000000014,509.78,482.15
105-60-2,C1CCC(=O)NCC1,113.15999999999994,481.74,543.95
86-74-8,C1=CC=C2C(=C1)C3=CC=CC=C3N2,167.21100000000007,588.9000000000001,627.75
504-64-3,C(=C=O)=C=O,68.03099999999999,255.65,279.95
593-95-3,C(=O)(Br)Br,187.818,408.67,337.15
75-44-5,C(=O)(Cl)Cl,98.916,351.21,280.65
353-49-1,C(=O)(F)Cl,82.461,313.04999999999995,225.95
1115-12-4,C(#N)C(=O)C#N,80.046,526.27,338.65
353-50-4,C(=O)(F)F,66.006,274.89,188.65
55285-14-8,CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,380.5539999999995,879.6499999999999,399.15
498-15-7,CC1=CCC2C(C1)C2(C)C,136.23800000000003,445.86,444.15
99-48-9,CC1=CCC(CC1O)C(=C)C,152.23700000000014,536.1600000000001,501.15
6485-40-1,CC1=CCC(CC1=O)C(=C)C,150.22100000000012,516.47,504.15
2244-16-8,CC1=CCC(CC1=O)C(=C)C,150.22100000000012,516.47,504.15
469-61-4,CC1CCC2C13CC=C(C(C3)C2(C)C)C,204.3570000000002,566.8399999999999,535.65
107-20-0,C(C=O)Cl,78.49799999999999,331.45,360.15
79-07-2,C(C(=O)N)Cl,93.51299999999998,409.19,498.15
79-11-8,C(C(=O)O)Cl,94.497,428.3,462.26
78-95-5,CC(=O)CCl,92.52499999999998,359.54,389.15
107-14-2,C(C#N)Cl,75.49799999999999,384.87,381.15
532-27-4,C1=CC=C(C=C1)C(=O)CCl,154.59600000000003,500.62,520.15
79-04-9,C(C(=O)Cl)Cl,112.943,374.09,379.15
593-63-5,C#CCl,60.483,272.91,243.15
95-51-2,C1=CC=C(C(=C1)N)Cl,127.57399999999996,478.5,482.15
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,478.5,503.15
106-47-8,C1=CC(=CC=C1N)Cl,127.57399999999996,478.5,504.15
766-51-8,COC1=CC=CC=C1Cl,142.58500000000006,451.27,474.95
2845-89-8,COC1=CC(=CC=C1)Cl,142.58500000000006,451.27,466.65
623-12-1,COC1=CC=C(C=C1)Cl,142.58500000000006,451.27,470.65
108-90-7,C1=CC=C(C=C1)Cl,112.55899999999995,400.99,404.75
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,553.81,524.15
1529-41-5,C1=CC(=CC(=C1)Cl)CC#N,151.59600000000006,553.81,534.15
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,553.81,538.15
95-88-5,C1=CC(=C(C=C1O)O)Cl,144.55700000000004,562.23,530.15
615-67-8,C1=CC(=C(C=C1O)Cl)O,144.55700000000004,562.23,536.15
17849-38-6,C1=CC=C(C(=C1)CO)Cl,142.58500000000006,521.03,503.15
873-76-7,C1=CC(=CC=C1CO)Cl,142.58500000000006,521.03,508.15
2037-31-2,C1=CC(=CC(=C1)Cl)S,144.62600000000003,468.83,479.15
106-54-7,C1=CC(=CC=C1S)Cl,144.62600000000003,468.83,479.15
118-91-2,C1=CC=C(C(=C1)C(=O)O)Cl,156.568,574.3599999999999,547.15
535-80-8,C1=CC(=CC(=C1)Cl)C(=O)O,156.56800000000004,574.3599999999999,556.15
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,530.93,508.25
623-03-0,C1=CC(=CC=C1C#N)Cl,137.56900000000002,530.93,496.15
615-20-3,C1=CC=C2C(=C1)N=C(S2)Cl,169.63600000000002,545.9300000000001,521.15
615-18-9,C1=CC=C2C(=C1)N=C(O2)Cl,153.56800000000004,525.05,474.65
609-65-4,C1=CC=C(C(=C1)C(=O)Cl)Cl,175.01400000000004,520.1500000000001,514.15
618-46-2,C1=CC(=CC(=C1)Cl)C(=O)Cl,175.01400000000004,520.1500000000001,498.15
122-01-0,C1=CC(=CC=C1C(=O)Cl)Cl,175.01400000000004,520.1500000000001,495.15
831-81-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,202.68400000000008,592.81,572.15
2698-41-1,C1=CC=C(C(=C1)C=C(C#N)C#N)Cl,188.61700000000005,705.6899999999999,585.15
2051-60-7,C1=CC=C(C=C1)C2=CC=CC=C2Cl,188.65700000000007,569.9300000000001,546.15
2051-61-8,C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,188.65700000000007,569.9300000000001,557.65
2051-62-9,C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,188.65700000000007,569.9300000000001,566.15
85-97-2,C1=CC=C(C=C1)C2=C(C(=CC=C2)Cl)O,204.6560000000001,650.55,592.15
25790-55-0,C=C=CCCl,88.53699999999998,328.5,361.15
627-22-5,C=CC=CCl,88.53699999999998,329.39,340.15
126-99-8,C=CC(=C)Cl,88.53699999999998,321.79,332.15
109-69-3,CCCCCl,92.56899999999996,328.54999999999995,351.54999999999995
628-20-6,C(CC#N)CCl,103.55199999999998,430.63,448.15
1873-25-2,CCC(CCl)O,108.56799999999996,420.29,414.15
4091-39-8,CC(C(=O)C)Cl,106.55199999999998,381.98,402.15
4635-59-0,C(CC(=O)Cl)CCl,140.99700000000007,419.85,446.65
2211-70-3,CCC(=C)Cl,90.55299999999995,325.11,331.15
563-52-0,CC(C=C)Cl,90.55299999999995,324.79,337.15
927-73-1,C=CCCCl,90.55299999999995,325.23,347.15
4628-21-1,CC=CCCl,90.55299999999995,332.71,357.15
4894-61-5,CC=CCCl,90.55299999999995,332.71,358.15
2211-69-0,CC=C(C)Cl,90.55299999999995,332.59,338.15
2211-68-9,CC=C(C)Cl,90.55299999999995,332.59,336.15
3972-56-3,CC(C)(C)C1=CC=C(C=C1)Cl,168.66700000000012,494.26,487.15
21020-24-6,CC(C#C)Cl,88.53699999999998,318.23,341.65
5567-15-7,CC(=O)C(C(=O)NC1=CC(=C(C=C1OC)Cl)OC)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl)Cl,818.4980000000013,2032.54,697.15
611-19-8,C1=CC=C(C(=C1)CCl)Cl,161.03100000000006,466.28,490.15
620-20-2,C1=CC(=CC(=C1)Cl)CCl,161.03100000000006,466.28,489.15
104-83-6,C1=CC(=CC=C1CCl)Cl,161.03100000000006,466.28,496.15
1871-57-4,C=C(CCl)CCl,124.99799999999998,362.54,411.15
937-20-2,C1=CC(=CC=C1C(=O)CCl)Cl,189.04100000000005,543.03,543.15
542-18-7,C1CCC(CC1)Cl,118.60699999999994,393.86,415.75
930-66-5,C1CCC(=CC1)Cl,116.59099999999997,402.67,413.15
930-28-9,C1CCC(C1)Cl,104.57999999999996,366.71,386.25
1002-69-3,CCCCCCCCCCCl,176.7310000000002,465.83,498.15
124-48-1,C(Cl)(Br)Br,208.28,391.79,393.15
621-62-5,CCOC(CCl)OCC,152.62100000000012,418.71,430.15
76-04-0,C(=O)(C(F)(F)Cl)O,130.47700000000003,423.61,395.15
75-68-3,CC(F)(F)Cl,100.495,278.1,264.03
