CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
626-43-7,C1=C(C=C(C=C1Cl)Cl)N,162.01900000000003,2.5756,2.9
1194-65-6,C1=CC(=C(C(=C1)Cl)C#N)Cl,172.014,2.8650800000000007,2.7
1780-31-0,CC1=CN=C(N=C1Cl)Cl,163.00700000000006,2.09182,2.5
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,2.09182,2.5
3209-22-1,C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],192.001,2.901600000000001,3.0
99-54-7,C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,192.00100000000003,2.9016,3.1
89-61-2,C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,192.00100000000003,2.9016,2.9
611-06-3,C1=CC(=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,2.9016,3.1
594-72-9,CC([N+](=O)[O-])(Cl)Cl,143.95700000000002,1.4144,1.6
595-44-8,CCC([N+](=O)[O-])(Cl)Cl,157.9840000000001,1.8045,2.2
2402-78-0,C1=CC(=NC(=C1)Cl)Cl,147.99200000000005,2.3884000000000007,2.2
3934-20-1,C1=CN=C(N=C1Cl)Cl,148.98000000000002,1.7834,2.1
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,3.2414000000000023,3.4
1120-49-6,CCCCCCCCCCNCCCCCCCCCC,297.5709999999992,6.857400000000008,8.8
1188-33-6,CCOC(N(C)C)OCC,147.21800000000016,0.9046,1.0
645-36-3,CCOC(CN)OCC,133.191,0.3442000000000002,-0.1
685-91-6,CCN(CC)C(=O)C,115.17599999999992,0.8746999999999999,0.3
100-37-8,CCN(CC)CCO,117.19199999999992,0.3205,0.3
140-82-9,CCN(CC)CCOCCO,161.24500000000015,0.3371,0.2
91-68-9,CCN(CC)C1=CC(=CC=C1)O,165.2360000000001,2.238400000000001,2.3
622-93-5,CCN(CC)CCCO,131.21899999999994,0.7105999999999999,0.7
4079-68-9,CCN(CC)CC#C,111.18799999999992,0.9614,1.1
579-66-8,CCC1=C(C(=CC=C1)CC)N,149.2370000000001,2.3936,2.7
91-66-7,CCN(CC)C1=CC=CC=C1,149.2370000000001,2.532800000000001,3.3
93-05-0,CCN(CC)C1=CC=C(C=C1)N,164.25200000000012,2.115,2.2
1114-76-7,CCCC(=O)N(CC)CC,143.23000000000013,1.6549,1.3
88-10-8,CCN(CC)C(=O)Cl,135.59400000000005,1.687,1.4
617-83-4,CCN(CC)C#N,98.14899999999994,0.80928,1.3
1149-24-2,CCOC(=O)C1=CC(=C(N=C1C)C)C(=O)OCC,251.2820000000001,2.05184,2.1
100-36-7,CCN(CC)CCN,116.20799999999991,0.2869,0.2
111-74-0,CCNCCNCC,116.20799999999991,0.2054,0.2
1615-80-1,CCNNCC,88.15399999999994,0.1203999999999996,0.3
616-39-7,CCN(C)CC,87.16599999999993,0.958,1.0
606-46-2,CCN(CC)C1=CC=CC=C1C,163.26400000000012,2.8412200000000007,3.6
613-48-9,CCN(CC)C1=CC=C(C=C1)C,163.26400000000012,2.8412200000000007,3.5
533-32-4,CCN(CC)C(=O)CC(C)C,157.25700000000015,1.9009,1.7
84-95-7,CCN(CC)C1=CC=CC2=CC=CC=C21,199.2970000000001,3.6860000000000026,4.2
140-80-7,CCN(CC)CCCC(C)N,158.2890000000002,1.4556,1.2
1114-51-8,CCC(=O)N(CC)CC,129.20299999999995,1.2648,0.9
104-78-9,CCN(CC)CCCN,130.23499999999993,0.6770000000000002,0.4
623-76-7,CCNC(=O)NCC,116.16399999999992,0.3254000000000002,0.1
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,1.5470000000000002,1.5
446-35-5,C1=CC(=C(C=C1F)F)[N+](=O)[O-],159.09100000000004,1.8730000000000004,1.8
2470-68-0,CCCCCCCNCCCCCCC,213.40900000000028,4.516800000000004,5.5
143-16-8,CCCCCCNCCCCCC,185.35500000000025,3.736600000000003,4.5
24425-40-9,C1CC2=C(C1)C=C(C=C2)N,133.19400000000002,1.7574999999999998,2.1
496-15-1,C1CNC2=CC=CC=C21,119.16699999999992,1.6545999999999998,1.9
480-91-1,C1C2=CC=CC=C2C(=O)N1,133.15000000000003,0.93,0.8
534-26-9,CC1=NCCN1,84.12199999999996,0.008,0.5
2346-00-1,CC1=NCCS1,101.17399999999996,1.1516,0.3
109-98-8,C1CNN=C1,70.09499999999997,-0.0345,-0.2
109-96-6,C1C=CCN1,69.10699999999997,0.1457999999999999,0.0
147-47-7,CC1=CC(NC2=CC=CC=C12)(C)C,173.25900000000013,3.2940000000000014,2.8
544-00-3,CC(C)CCNCCC(C)C,157.30100000000022,2.668200000000001,3.2
110-97-4,CC(CNCC(C)O)O,133.191,-0.6623999999999998,-0.8
24544-04-5,CC(C)C1=C(C(=CC=C1)C(C)C)N,177.29100000000017,3.515600000000001,3.2
693-13-0,CC(C)N=C=NC(C)C,,,2.6
96-80-0,CC(C)N(CCO)C(C)C,145.24600000000015,1.0975,1.2
102-56-7,COC1=CC(=C(C=C1)OC)N,153.1810000000001,1.2859999999999998,1.2
4637-24-5,CN(C)C(OC)OC,119.16399999999992,0.1243999999999998,0.2
122-07-6,CNCC(OC)OC,119.16399999999992,-0.1753000000000002,-0.3
127-19-5,CC(=O)N(C)C,87.12199999999996,0.0945,-0.8
926-64-7,CN(C)CC#N,84.12199999999996,0.0715799999999999,0.1
99-07-0,CN(C)C1=CC(=CC=C1)O,137.18200000000004,1.4582,1.6
1738-25-6,CN(C)CCC#N,98.14899999999994,0.46168,0.0
15521-18-3,CC(CO)N(C)C,103.16499999999994,-0.0711999999999999,0.0
3179-63-3,CN(C)CCCO,103.16499999999992,-0.0696,-0.1
108-16-7,CC(CN(C)C)O,103.16499999999994,-0.0712000000000001,0.0
7223-38-3,CN(C)CC#C,83.13399999999994,0.1812,0.4
87-59-2,CC1=C(C(=CC=C1)N)C,121.18299999999994,1.88564,2.3
95-68-1,CC1=CC(=C(C=C1)N)C,121.18299999999994,1.88564,1.7
95-78-3,CC1=CC(=C(C=C1)C)N,121.18299999999994,1.88564,1.8
87-62-7,CC1=C(C(=CC=C1)C)N,121.18299999999994,1.88564,1.8
95-64-7,CC1=C(C=C(C=C1)N)C,121.18299999999994,1.88564,2.5
108-69-0,CC1=CC(=CC(=C1)N)C,121.18299999999994,1.88564,2.0
611-21-2,CC1=CC=CC=C1NC,121.18299999999994,2.03672,2.2
696-44-6,CC1=CC(=CC=C1)NC,121.18299999999994,2.03672,2.6
623-08-5,CC1=CC=C(C=C1)NC,121.18299999999994,2.03672,2.1
611-74-5,CN(C)C(=O)C1=CC=CC=C1,149.19300000000007,1.3884,0.6
99-98-9,CN(C)C1=CC=C(C=C1)N,136.19800000000004,1.3348,1.8
93-88-9,CC(CNC)C1=CC=CC=C1,149.23700000000014,2.0095,2.1
122-09-8,CC(C)(CC1=CC=CC=C1)N,149.2370000000001,1.9664,1.9
585-32-0,CC(C)(C1=CC=CC=C1)N,135.21000000000004,1.8804,1.6
5676-58-4,CC1=CC2=C(C=C1)OC(=N2)C,147.17700000000008,2.44464,2.5
103-83-3,CN(C)CC1=CC=CC=C1,135.21,1.7482,2.0
760-79-2,CCCC(=O)N(C)C,115.17599999999992,0.8747,0.6
3850-30-4,CC(C(C)(C)C)N,101.19299999999993,1.3797,1.4
79-44-7,CN(C)C(=O)Cl,107.53999999999996,0.9068,0.8
1467-79-4,CN(C)C#N,70.09499999999997,0.0290799999999999,-0.2
101-40-6,CC(CC1CCCCC1)NC,155.2850000000002,2.5647,3.5
102-45-4,CC(CC1CCCC1)NC,141.2580000000001,2.1746,2.9
1120-24-7,CCCCCCCCCCN(C)C,185.35500000000025,3.6887000000000025,5.3
4143-41-3,CN=NC,,,0.4
611-92-7,CN(C1=CC=CC=C1)C(=O)N(C)C2=CC=CC=C2,240.3060000000001,3.3792000000000018,2.8
108-00-9,CN(C)CCN,88.15399999999994,-0.4932999999999998,-0.7
110-70-3,CNCCNC,88.15399999999994,-0.5748,-0.6
108-01-0,CN(C)CCO,89.13799999999993,-0.4597000000000001,-0.4
503-01-5,CC(CCC=C(C)C)NC,141.2580000000001,2.3407,2.5
23578-35-0,CC(C)(CCC(C)(C)N)N,144.26200000000014,1.2412,0.3
540-73-8,CNNC,60.10000000000002,-0.6598000000000002,-0.4
930-62-1,CC1=CN=C(N1)C,96.13299999999995,1.0265399999999998,0.9
91-55-4,CC1=C(NC2=CC=CC=C12)C,145.2050000000001,2.784740000000001,2.8
300-87-8,CC1=CC(=NO1)C,97.11699999999996,1.29144,1.2
141-91-3,CC1CNCC(O1)C,115.17599999999992,0.3832,0.3
86-56-6,CN(C)C1=CC=CC2=CC=CC=C21,171.24300000000008,2.905800000000001,3.5
2436-85-3,CN(C)C1=CC2=CC=CC=C2C=C1,171.24300000000008,2.905800000000001,3.6
619-31-8,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],166.18000000000006,1.6607999999999998,2.2
83-41-0,CC1=C(C(=CC=C1)[N+](=O)[O-])C,151.16500000000008,2.21164,2.8
99-51-4,CC1=C(C=C(C=C1)[N+](=O)[O-])C,151.16500000000008,2.21164,2.9
81-20-9,CC1=C(C(=CC=C1)C)[N+](=O)[O-],151.16500000000008,2.21164,3.0
99-12-7,CC1=CC(=CC(=C1)[N+](=O)[O-])C,151.16500000000008,2.21164,2.5
89-58-7,CC1=CC(=C(C=C1)C)[N+](=O)[O-],151.16500000000008,2.21164,2.5
89-87-2,CC1=CC(=C(C=C1)[N+](=O)[O-])C,151.16500000000008,2.21164,2.7
6284-84-0,CC1CNC(CN1)C,114.19199999999994,-0.0438,0.0
504-03-0,CC1CCCC(N1)C,113.20399999999992,1.5369,1.5
35794-11-7,CC1CC(CNC1)C,113.20399999999992,1.2519,1.5
758-96-3,CCC(=O)N(C)C,101.14899999999994,0.4846,-0.1
926-63-6,CCCN(C)C,87.16599999999994,0.958,1.2
109-55-7,CN(C)CCCN,102.18099999999993,-0.1032,-0.3
5813-64-9,CC(C)(C)CN,87.16599999999994,0.9912,1.0
5910-89-4,CC1=NC=CN=C1C,108.14399999999996,1.09344,0.5
123-32-0,CC1=CN=C(C=N1)C,108.14399999999996,1.0934399999999995,0.6
108-50-9,CC1=CN=CC(=N1)C,108.14399999999996,1.0934399999999995,0.5
67-51-6,CC1=CC(=NN1)C,96.13299999999995,1.0265399999999998,1.0
5407-87-4,CC1=CC(=NC(=C1)N)C,122.17099999999996,1.28064,1.3
5683-33-0,CN(C)C1=CC=CC=N1,122.17099999999994,1.1476,1.6
1558-17-4,CC1=CC(=NC=N1)C,108.14399999999996,1.0934399999999995,0.6
625-82-1,CC1=CC(=CN1)C,95.14499999999995,1.63154,1.5
625-84-3,CC1=CC=C(N1)C,95.14499999999995,1.63154,1.5
1198-37-4,CC1=CC(=NC2=CC=CC=C12)C,157.2160000000001,2.851640000000001,3.0
93-37-8,CC1=CC2=C(C=C1)C=CC(=N2)C,157.2160000000001,2.8516400000000006,3.0
27464-82-0,CC1=NN=C(S1)C,114.17299999999996,1.15494,0.0
541-58-2,CC1=CSC(=N1)C,113.18499999999996,1.7599400000000005,1.8
3581-91-7,CC1=C(SC=N1)C,113.18499999999996,1.7599399999999998,1.8
96-31-1,CNC(=O)NC,88.10999999999996,-0.4548000000000001,-0.5
528-29-0,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,1.503,1.7
99-65-0,C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,1.503,1.5
100-25-4,C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],168.108,1.5030000000000003,1.5
2436-96-6,C1=CC=C(C(=C1)C2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],244.20600000000005,3.1700000000000017,3.4
600-40-8,CC([N+](=O)[O-])[N+](=O)[O-],120.06399999999998,-0.1142,0.5
625-76-3,C([N+](=O)[O-])[N+](=O)[O-],106.037,-0.5027000000000001,0.1
605-71-0,C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)[N+](=O)[O-],218.16800000000003,2.656200000000001,2.6
601-76-3,CCC([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,0.2758999999999999,1.0
595-49-3,CC(C)([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,0.2758999999999999,0.7
1120-48-5,CCCCCCCCNCCCCCCCC,241.4630000000003,5.297000000000005,6.6
2050-92-2,CCCCCNCCCCC,157.30100000000022,2.956400000000001,3.4
122-39-4,C1=CC=C(C=C1)NC2=CC=CC=C2,169.2270000000001,3.430200000000001,3.5
622-16-2,C1=CC=C(C=C1)N=C=NC2=CC=CC=C2,,,4.6
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,2.2638,2.4
622-15-1,C1=CC=C(C=C1)NC=NC2=CC=CC=C2,,,2.9
92-71-7,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,221.25900000000007,4.008600000000002,4.7
16898-52-5,C1CNCCC1CCCC2CCNCC2,210.3650000000002,2.1559,2.5
1116-24-1,CCCN(CCC)C(=O)C,143.23000000000013,1.6549,1.5
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,4.430880000000004,4.7
124-22-1,CCCCCCCCCCCCN,185.35500000000025,3.8660000000000014,5.3
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,1.3279,0.9
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,1.3279,0.9
94-70-2,CCOC1=CC=CC=C1N,137.18200000000007,1.6675,1.5
621-33-0,CCOC1=CC=CC(=C1)N,137.18200000000007,1.6674999999999998,1.3
156-43-4,CCOC1=CC=C(C=C1)N,137.18200000000007,1.6674999999999998,1.2
1197-37-1,CCOC1=CC(=C(C=C1)N)N,152.1970000000001,1.2496999999999998,1.0
1864-92-2,CCN(CC)C1=CC(=CC=C1)OCC,193.29000000000013,2.931500000000001,3.1
110-76-9,CCOCCN,89.13799999999995,-0.0183999999999998,-0.5
610-67-3,CCOC1=CC=CC=C1[N+](=O)[O-],167.16400000000007,1.9935,2.1
100-29-8,CCOC1=CC=C(C=C1)[N+](=O)[O-],167.16400000000007,1.9935,2.5
581-08-8,CCOC1=CC=CC=C1NC(=O)C,179.2190000000001,2.0437,1.5
2141-62-0,CCOCCC#N,99.13299999999995,0.93658,0.1
625-50-3,CCNC(=O)C,87.12199999999994,0.1423999999999999,-0.1
459-73-4,CCOC(=O)CN,103.12099999999997,-0.4917999999999999,-0.4
87-25-2,CCOC(=O)C1=CC=CC=C1N,165.1920000000001,1.4455,2.6
582-33-2,CCOC(=O)C1=CC(=CC=C1)N,165.1920000000001,1.4455,1.8
94-09-7,CCOC(=O)C1=CC=C(C=C1)N,165.1920000000001,1.4455,1.9
110-73-6,CCNCCO,89.13799999999993,-0.4118000000000001,-0.5
578-54-1,CCC1=CC=CC=C1N,121.18299999999994,1.8312,1.7
587-02-0,CCC1=CC(=CC=C1)N,121.18299999999994,1.8312,2.1
589-16-2,CCC1=CC=C(C=C1)N,121.18299999999994,1.8312,2.0
103-69-5,CCNC1=CC=CC=C1,121.18299999999992,2.1184,2.2
769-68-6,CCC(C#N)C1=CC=CC=C1,145.2050000000001,2.703780000000001,2.5
591-62-8,CCCCNC(=O)OCC,145.20200000000014,1.5326,1.6
51-79-6,CCOC(=O)N,89.09399999999997,0.1016000000000001,-0.2
105-56-6,CCOC(=O)CC#N,113.11599999999996,0.46318,0.4
94-05-3,CCOC=C(C#N)C(=O)OCC,169.1800000000001,0.99348,1.0
623-49-4,CCOC(=O)C#N,99.08899999999996,0.07308,0.6
598-56-1,CCN(C)C,73.13899999999995,0.5679,0.7
123-83-1,CCNCCN(C)C,116.20799999999991,0.1574999999999999,0.2
13360-65-1,CCC1=NC(=CN=C1C)C,136.19800000000006,1.65584,1.5
517-22-6,CCC1=C(NC=C1C)C,123.19899999999993,2.19394,2.3
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,1.80824,1.7
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,1.80824,1.7
151-56-4,C1CN1,43.06900000000001,-0.4104,-0.4
110-72-5,CCNCCN,88.15399999999994,-0.4454000000000002,-0.8
623-78-9,CCNC(=O)OCC,117.14799999999993,0.7524000000000002,0.7
624-80-6,CCNN,60.100000000000016,-0.5304,-0.6
3710-84-7,CCN(CC)O,89.13799999999993,0.7174,0.5
109-90-0,CCN=C=O,,,1.4
7087-68-5,CCN(C(C)C)C(C)C,129.2469999999999,2.1251,2.2
18328-90-0,CCNCC(=C)C,99.17699999999992,1.172,1.4
624-78-2,CCNC,59.112000000000016,0.2256999999999999,0.1
24549-06-2,CCC1=CC=CC(=C1N)C,135.21000000000004,2.13962,2.4
94-68-8,CCNC1=CC=CC=C1C,135.21,2.42682,2.5
102-27-2,CCNC1=CC=CC(=C1)C,135.21,2.42682,3.0
622-57-1,CCNC1=CC=C(C=C1)C,135.21,2.42682,2.5
613-97-8,CCN(C)C1=CC=CC=C1,135.21,2.1427,2.9
105-40-8,CCOC(=O)NC,103.12099999999997,0.3623,0.3
529-21-5,CCC1=C(C=CN=C1)C,121.18299999999994,1.95242,2.0
536-88-9,CCC1=CC(=NC=C1)C,121.18299999999994,1.95242,2.0
118-44-5,CCNC1=CC=CC2=CC=CC=C21,171.24300000000008,3.271600000000001,3.2
109-95-5,CCON=O,,,0.4
612-22-6,CCC1=CC=CC=C1[N+](=O)[O-],151.16500000000008,2.1572000000000005,2.7
100-12-9,CCC1=CC=C(C=C1)[N+](=O)[O-],151.16500000000008,2.1572,3.0
618-98-4,CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-],195.1740000000001,1.7715,2.4
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,1.7715,2.3
2531-80-8,CCOC(=O)C(C)[N+](=O)[O-],147.13000000000008,0.2146999999999999,0.9
529-65-7,CCN(C1=CC=CC=C1)C(=O)C,163.22000000000008,2.0594,1.6
6780-49-0,CCOC=NC1=CC=CC=C1,,,2.3
2216-92-4,CCOC(=O)CNC1=CC=CC=C1,179.2190000000001,1.6615999999999995,1.3
104-90-5,CCC1=CN=C(C=C1)C,121.18299999999994,1.95242,2.0
20193-20-8,CCCNCC,87.16599999999994,1.0059,1.1
7399-50-0,CCC(CC)C1=CC=CC=N1,149.2370000000001,2.9852000000000016,2.7
35182-51-5,CCC(CC)C1=CC=NC=C1,149.23700000000014,2.9852000000000016,3.1
100-71-0,CCC1=CC=CC=N1,107.15599999999996,1.644,1.7
536-78-7,CCC1=CN=CC=C1,107.15599999999996,1.644,1.7
536-75-4,CCC1=CC=NC=C1,107.15599999999996,1.644,1.6
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,1.2583,0.9
614-18-6,CCOC(=O)C1=CN=CC=C1,151.16500000000008,1.2583,1.3
1570-45-2,CCOC(=O)C1=CC=NC=C1,151.16500000000008,1.2583,1.4
542-90-5,CCSC#N,87.14699999999998,1.22058,1.3
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,2.5023600000000004,2.7
348-54-9,C1=CC=C(C(=C1)N)F,111.11899999999996,1.4079,1.3
372-19-0,C1=CC(=CC(=C1)F)N,111.11899999999996,1.4079,1.3
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,1.4079000000000002,1.1
326-62-5,C1=CC=C(C(=C1)CC#N)F,135.14100000000005,1.89178,1.9
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,1.89178,1.9
140-75-0,C1=CC(=CC=C1CN)F,125.14599999999996,1.2844,1.1
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,1.69738,2.1
70-34-8,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,186.098,1.6421,1.6
402-67-5,C1=CC(=CC(=C1)F)[N+](=O)[O-],141.10100000000003,1.7339000000000002,1.9
350-46-9,C1=CC(=CC=C1[N+](=O)[O-])F,141.10100000000003,1.7339,1.8
372-48-5,C1=CC=NC(=C1)F,97.09199999999998,1.2207,0.8
372-47-4,C1=CC(=CN=C1)F,97.09199999999998,1.2207,0.8
51-21-8,C1=C(C(=O)NC(=O)N1)F,130.07800000000003,-0.7977000000000001,-0.9
102851-06-9,CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,502.9199999999997,7.395680000000005,7.7
617-90-3,C1=COC(=C1)C#N,93.08499999999998,1.15128,1.0
617-89-0,C1=COC(=C1)CN,97.11699999999996,0.7383,0.4
4200-95-7,CCCCCCCCCCCCCCCCCN,255.49000000000032,5.816500000000005,8.0
5399-02-0,CCCCCCCCCCCCCCCCC#N,251.45800000000028,6.381380000000006,7.5
629-31-2,CCCCCCC=NO,,,2.4
16751-59-0,CCCC(CCC)N,115.21999999999991,1.9139,1.9
646-19-5,C(CCCN)CCCN,130.23499999999996,0.8543000000000001,0.3
629-08-3,CCCCCCC#N,111.18799999999992,2.4803800000000003,2.2
111-68-2,CCCCCCCN,115.21999999999991,1.9155,2.6
629-79-8,CCCCCCCCCCCCCCCC#N,237.43100000000027,5.991280000000006,6.9
143-27-1,CCCCCCCCCCCCCCCCN,241.4630000000003,5.4264000000000046,7.4
112-69-6,CCCCCCCCCCCCCCCCN(C)C,269.51699999999994,6.029300000000006,8.0
111-49-9,C1CCCNCC1,99.17699999999994,1.15,1.2
505-66-8,C1CNCCNC1,100.16499999999994,-0.4306999999999998,-0.5
628-02-4,CCCCCC(=O)N,115.17599999999992,1.052,1.3
111-69-3,C(CCC#N)CC#N,108.14399999999996,1.59396,-0.3
109-84-2,C(CO)NN,76.09899999999996,-1.5579999999999994,-1.6
78-97-7,CC(C#N)O,71.07899999999998,-0.1092199999999999,-0.3
109-78-4,C(CO)C#N,71.07899999999998,-0.10762,-0.9
2403-88-5,CC1(CC(CC(N1)(C)C)O)C,157.25700000000018,1.2878999999999998,0.9
10525-37-8,CCCCCCCCCCCCCCCCCCCCN,297.5709999999992,6.986800000000007,9.6
288-32-4,C1=CN=CN1,68.07899999999998,0.4096999999999999,-0.1
34698-41-4,C1CC2=CC=CC=C2C1N,133.19400000000002,1.6326,1.2
271-44-3,C1=CC=C2C(=C1)C=NN2,118.13899999999995,1.5628999999999995,1.8
120-72-9,C1=CC=C2C(=C1)C=CN2,117.15099999999995,2.1678999999999995,2.1
624-75-9,C(C#N)I,166.949,0.94498,0.7
609-73-4,C1=CC=C(C(=C1)[N+](=O)[O-])I,249.007,2.1994,2.6
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,2.1994000000000007,2.9
636-98-6,C1=CC(=CC=C1[N+](=O)[O-])I,249.007,2.1994,2.7
543-28-2,CC(C)COC(=O)N,117.14799999999994,0.7377,0.6
7239-24-9,CC(C)CN(C)C,101.19299999999993,1.204,1.0
1873-29-6,CC(C)CN=C=O,,,2.3
542-56-3,CC(C)CON=O,,,1.4
591-84-4,CC(C)CSC#N,115.20099999999996,1.85668,2.3
614-68-6,CC1=CC=CC=C1N=C=O,,,3.1
621-29-4,CC1=CC(=CC=C1)N=C=O,,,3.5
622-58-2,CC1=CC=C(C=C1)N=C=O,,,3.3
86-84-0,C1=CC=C2C(=C1)C=CC=C2N=C=O,,,3.7
1795-48-8,CC(C)N=C=O,,,1.8
109-56-8,CC(C)NCCO,103.16499999999994,-0.0232999999999999,-0.1
643-28-7,CC(C)C1=CC=CC=C1N,135.21000000000004,2.3922,2.1
99-88-7,CC(C)C1=CC=C(C=C1)N,135.21000000000004,2.3922,2.2
768-52-5,CC(C)NC1=CC=CC=C1,135.21000000000004,2.506900000000001,2.5
1746-77-6,CC(C)OC(=O)N,103.12099999999997,0.4901000000000001,0.3
2257-52-5,CC(C)NN,74.12699999999995,-0.1419,-0.2
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,2.70062,2.6
541-42-4,CC(C)ON=O,,,0.8
601-77-4,CC(C)N(C(C)C)N=O,,,1.4
696-30-0,CC(C)C1=CC=NC=C1,121.18299999999994,2.205,2.0
288-14-2,C1=CON=C1,69.06299999999999,0.6746,0.1
109-77-3,C(C#N)C#N,66.06299999999999,0.42366,-0.5
537-46-2,CC(CC1=CC=CC=C1)NC,149.23700000000014,1.837,2.1
1738-36-9,COCC#N,71.07899999999998,0.15638,-0.1
90-04-0,COC1=CC=CC=C1N,123.15499999999994,1.2774,1.2
536-90-3,COC1=CC=CC(=C1)N,123.15499999999994,1.2774,0.9
104-94-9,COC1=CC=C(C=C1)N,123.15499999999994,1.2774,0.9
3424-93-9,COC1=CC=C(C=C1)C(=O)N,151.16500000000008,0.7941,0.9
104-47-2,COC1=CC=C(C=C1)CC#N,147.17700000000005,1.76128,1.6
6850-57-3,COC1=CC=CC=C1CN,137.18200000000007,1.1539,0.9
2393-23-9,COC1=CC=C(C=C1)CN,137.18200000000007,1.1539,0.8
6609-56-9,COC1=CC=CC=C1C#N,133.15000000000003,1.5668799999999998,1.5
874-90-8,COC1=CC=C(C=C1)C#N,133.15000000000003,1.5668799999999998,1.9
109-85-3,COCCN,75.11099999999996,-0.4084999999999998,-0.9
114-91-0,COCCC1=CC=CC=N1,137.18200000000007,1.2705,0.7
37143-54-7,CC(COC)N,89.13799999999996,-0.0199999999999999,-0.4
1117-97-1,CNOC,61.08400000000002,-0.2328000000000001,-0.2
120-71-8,CC1=CC(=C(C=C1)OC)N,137.18200000000007,1.5858199999999998,1.7
102-50-1,CC1=C(C=CC(=C1)OC)N,137.18200000000007,1.58582,1.2
6528-34-3,CC(=O)C(C(=O)NC1=CC=CC=C1OC)N=NC2=C(C=C(C=C2)OC)[N+](=O)[O-],,,3.3
93-26-5,CC(=O)NC1=CC=CC=C1OC,165.1920000000001,1.6535999999999995,1.1
2396-60-3,COC1=CC=C(C=C1)N=NC2=CC=CC=C2,,,4.1
5332-73-0,COCCCN,89.13799999999995,-0.0183999999999998,-0.5
110-67-8,COCCC#N,85.10599999999997,0.5464800000000001,-0.2
1628-89-3,COC1=CC=CC=N1,109.12799999999996,1.0901999999999998,1.4
7295-76-3,COC1=CN=CC=C1,109.12799999999996,1.0901999999999998,1.0
620-08-6,COC1=CC=NC=C1,109.12799999999996,1.0901999999999998,1.0
5263-87-6,COC1=CC2=C(C=C1)N=CC=C2,159.18800000000007,2.2434000000000003,2.2
79-16-3,CC(=O)NC,73.09499999999997,-0.2477,-1.1
103-89-9,CC1=CC=C(C=C1)NC(=O)C,149.1930000000001,1.95342,1.7
134-20-3,COC(=O)C1=CC=CC=C1N,151.16500000000008,1.0554,1.9
623-59-6,CC(=O)NC(=O)NC,116.11999999999996,-0.5381,-0.7
592-62-1,CC(=O)OCN=[N+](C)[O-],,,-0.3
613-93-4,CNC(=O)C1=CC=CC=C1,135.16600000000005,1.0462,0.9
2947-61-7,CC1=CC=C(C=C1)CC#N,131.178,2.0611,2.1
1823-91-2,CC(C#N)C1=CC=CC=C1,131.178,2.3136800000000006,2.1
95-80-7,CC1=C(C=C(C=C1)N)N,122.17099999999996,1.15942,0.1
108-71-4,CC1=CC(=CC(=C1)N)N,122.17099999999996,1.1594199999999997,0.9
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,1.1594199999999997,0.9
496-72-0,CC1=CC(=C(C=C1)N)N,122.17099999999996,1.1594199999999997,0.6
95-70-5,CC1=C(C=CC(=C1)N)N,122.17099999999996,1.15942,0.6
582-22-9,CC(CN)C1=CC=CC=C1,135.21000000000004,1.7488,2.2
589-08-2,CNCCC1=CC=CC=C1,135.21,1.4485,1.9
