CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
87-51-4,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,175.18700000000007,542.49,441.65
771-51-7,C1=CC=C2C(=C1)C(=CN2)CC#N,156.18800000000007,446.88,309.15
133-32-4,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,203.2410000000001,565.03,397.65
91-56-5,C1=CC=C2C(=C1)C(=O)C(=O)N2,147.13300000000004,482.51,474.15
526-55-6,C1=CC=C2C(=C1)C(=CN2)CCO,161.2040000000001,442.71,332.15
7417-65-4,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,205.21300000000008,599.5799999999999,373.15
830-96-6,C1=CC=C2C(=C1)C(=CN2)CCC(=O)O,189.21400000000008,553.76,407.65
608-08-2,CC(=O)OC1=CNC2=CC=CC=C21,175.18700000000007,424.22,402.15
703-80-0,CC(=O)C1=CNC2=CC=CC=C21,159.18800000000007,431.82,465.45
1201-26-9,CC(=O)CC1=CNC2=CC=CC=C21,173.2150000000001,443.09,389.15
16034-77-8,CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O,613.9590000000005,786.9399999999998,498.15
144-48-9,C(C(=O)N)I,184.96400000000003,303.55,366.15
615-43-0,C1=CC=C(C(=C1)N)I,219.02500000000003,337.64,329.65
626-01-7,C1=CC(=CC(=C1)I)N,219.02500000000003,337.64,306.15
540-37-4,C1=CC(=CC=C1N)I,219.02500000000003,337.64,336.04999999999995
3058-39-7,C1=CC(=CC=C1C#N)I,229.02000000000004,330.64,400.65
609-73-4,C1=CC=C(C(=C1)[N+](=O)[O-])I,249.007,397.99,323.15
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,397.99,309.15
636-98-6,C1=CC(=CC=C1[N+](=O)[O-])I,249.007,397.99,446.15
96-83-3,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,570.9340000000004,693.27,429.15
4214-72-6,CC(C)NC1=NC=CC=N1,137.1860000000001,375.81000000000006,301.15
78-81-9,CC(C)CN,73.13899999999995,203.1,187.15
94-14-4,CC(C)COC(=O)C1=CC=C(C=C1)N,193.24600000000007,363.2600000000001,337.65
543-28-2,CC(C)COC(=O)N,117.14799999999994,256.7,340.15
591-84-4,CC(C)CSC#N,115.20099999999996,230.5,214.25
3373-53-3,C1=NC2=NC(=O)NC(=C2N1)N,151.12900000000005,724.37,633.15
85-41-6,C1=CC=C2C(=C1)C(=O)NC2=O,147.13300000000004,482.51,511.15
54-85-3,C1=CN=CC=C1C(=O)NN,137.14200000000005,441.19,444.55
101-73-5,CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,227.30700000000013,384.06,356.15
75-31-0,CC(C)N,59.11200000000002,191.83,178.03099999999998
109-56-8,CC(C)NCCO,103.16499999999994,244.59,401.65
1746-77-6,CC(C)OC(=O)N,103.12099999999997,245.43,366.15
14334-40-8,CC(C)NC1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3,293.45399999999944,443.97,343.15
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,322.18,257.15
2814-20-2,CC1=CC(=O)NC(=N1)C(C)C,152.19700000000012,447.89,446.15
101-72-4,CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,226.3230000000001,414.49,345.65
122-42-9,CC(C)OC(=O)NC1=CC=CC=C1,179.2190000000001,308.87,358.15
2210-25-5,CC(C)NC(=O)C=C,113.15999999999994,243.21,337.65
696-30-0,CC(C)C1=CC=NC=C1,121.18299999999994,262.88,218.25
7683-59-2,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,211.2610000000001,547.0699999999999,443.65
1532-84-9,C1=CC=C2C(=C1)C=CN=C2N,144.17700000000005,417.63,396.15
25475-67-6,C1=CC=C2C=NC(=CC2=C1)N,144.17700000000005,417.63,451.65
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,321.85,299.61
7651-83-4,C1=CC(=CC2=C1C=CN=C2)O,145.16100000000006,433.5700000000001,503.15
595-40-4,CCC(C)(C(=O)O)N,117.14799999999994,392.39,573.15
82558-50-7,CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,332.3999999999996,633.3600000000001,446.15
395-28-8,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,301.3859999999996,547.89,376.15
6740-88-1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,237.7300000000001,457.29,365.65
36894-69-6,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,328.4119999999995,697.6399999999999,437.15
77501-63-4,CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],461.77599999999984,676.4199999999998,366.15
328-39-2,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
328-38-1,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
61-90-5,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
59-92-7,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,197.19000000000008,669.91,550.15
330-55-2,CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,249.0970000000001,459.78,366.05
940-69-2,C1CSSC1CCCCC(=O)N,205.34800000000013,490.91,401.15
20316-18-1,CC1CC2CC3=C(C=CC=N3)C4(C1)C2CCCN4,242.36600000000016,552.03,372.15
70-54-2,C(CCN)CC(C(=O)O)N,146.1900000000001,469.5,497.15
928-53-0,C(=CC#N)C#N,78.074,259.74,304.65
109-77-3,C(C#N)C#N,66.06299999999999,253.55,304.98
138-53-4,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)CO)O)O)O,295.29099999999966,606.4499999999999,395.15
31431-39-7,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,295.2979999999998,704.91,561.65
53230-10-7,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,378.3159999999996,616.1800000000001,451.35
14417-88-0,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)C1=CC=CC=C1,383.6199999999994,486.63,277.15
120-78-5,C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,332.49999999999994,775.1200000000001,453.15
93-42-5,C1=CC=C2C=C(C=CC2=C1)NC(=O)CS,217.2930000000001,435.69,384.65
52-67-5,CC(C)(C(C(=O)O)N)S,149.2150000000001,413.85,471.65
57837-19-1,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,279.3359999999996,442.23,346.15
1665-48-1,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,221.2560000000001,463.99,395.15
463-52-5,C(=N)N,44.05700000000001,267.03,354.15
3473-63-0,CC(=O)O.C(=N)N,104.10899999999998,417.43,434.65
2032-65-7,CC1=CC(=CC(=C1SC)C)OC(=O)NC,225.3130000000001,407.1,394.65
532-03-6,COC1=CC=CC=C1OCC(COC(=O)N)O,241.2430000000001,468.54,366.15
841-06-5,CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,271.38999999999976,626.76,342.15
90-04-0,COC1=CC=CC=C1N,123.15499999999994,313.08000000000004,279.35
536-90-3,COC1=CC=CC(=C1)N,123.15499999999994,313.08000000000004,272.15
104-94-9,COC1=CC=C(C=C1)N,123.15499999999994,313.08000000000004,330.95
3424-93-9,COC1=CC=C(C=C1)C(=O)N,151.16500000000008,374.28,439.65
102-51-2,COC1=CC(=C(C=C1)N)N,138.17000000000007,408.86,324.15
615-05-4,COC1=C(C=C(C=C1)N)N,138.17000000000007,408.86,340.65
6609-56-9,COC1=CC=CC=C1C#N,133.15000000000003,306.08000000000004,297.65
874-90-8,COC1=CC=C(C=C1)C#N,133.15000000000003,306.08000000000004,332.65
1747-60-0,COC1=CC2=C(C=C1)N=C(S2)N,180.23200000000008,527.32,439.15
119-27-7,COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,529.56,369.05
5327-44-6,COC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,529.56,378.45
484-29-7,COC1=C2C=COC2=NC3=CC=CC=C31,199.2090000000001,464.96,406.65
608-07-1,COC1=CC2=C(C=C1)NC=C2CCN,190.24600000000007,511.17,394.65
73-31-4,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,232.28300000000013,553.0400000000001,390.15
101-70-2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,229.2790000000001,422.54,376.15
120-71-8,CC1=CC(=C(C=C1)OC)N,137.18200000000007,336.87,326.15
102-50-1,CC1=C(C=CC(=C1)OC)N,137.18200000000007,336.87,302.65
97-52-9,COC1=C(C=CC(=C1)[N+](=O)[O-])N,168.15200000000007,469.21,414.15
99-59-2,COC1=C(C=C(C=C1)[N+](=O)[O-])N,168.15200000000007,469.21,391.15
96-96-8,COC1=CC(=C(C=C1)N)[N+](=O)[O-],168.15200000000004,469.21,402.15
70-07-5,COC1=CC=CC=C1OCC2CNC(=O)O2,223.2280000000001,462.43,417.15
93-26-5,CC(=O)NC1=CC=CC=C1OC,165.1920000000001,354.95000000000005,360.65
588-16-9,CC(=O)NC1=CC(=CC=C1)OC,165.1920000000001,354.95000000000005,354.15
51-66-1,CC(=O)NC1=CC=C(C=C1)OC,165.1920000000001,354.95000000000005,400.35
5437-98-9,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,207.2290000000001,427.42,390.45
101-64-4,COC1=CC=C(C=C1)NC2=CC=C(C=C2)N,214.2680000000001,472.3,375.15
6628-77-9,COC1=NC=C(C=C1)N,124.14299999999996,373.35,303.15
5263-87-6,COC1=CC2=C(C=C1)N=CC=C2,159.18800000000007,367.87,299.65
606-35-9,COC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],243.13100000000003,685.6899999999999,340.75
79-16-3,CC(=O)NC,73.09499999999997,226.16,303.75
103-89-9,CC1=CC=C(C=C1)NC(=O)C,149.1930000000001,332.72,424.15
126-98-7,CC(=C)C#N,67.09099999999998,184.11,237.35
74-89-5,CN,31.058,184.29,179.72999999999996
82-38-2,CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,237.25800000000004,564.01,444.15
134-20-3,COC(=O)C1=CC=CC=C1N,151.16500000000008,344.45000000000005,297.54999999999995
619-45-4,COC(=O)C1=CC=C(C=C1)N,151.16500000000008,344.45000000000005,384.95
119-68-6,CNC1=CC=CC=C1C(=O)O,151.16500000000005,432.12,453.65
51524-84-6,CNC1=CC=CC(=C1)C(=O)O,151.16500000000005,432.12,400.15
10541-83-0,CNC1=CC=C(C=C1)C(=O)O,151.16500000000005,432.12,441.15
623-59-6,CC(=O)NC(=O)NC,116.11999999999996,340.02,453.65
501-15-5,CNCCC1=CC(=C(C=C1)O)O,167.20800000000008,493.71,461.65
536-25-4,COC(=O)C1=CC(=C(C=C1)O)N,167.16400000000007,456.17,416.15
370-14-9,CC(CC1=CC=C(C=C1)O)NC,165.2360000000001,378.2600000000001,434.15
95-53-4,CC1=CC=CC=C1N,107.15599999999996,290.85,258.73999999999995
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,290.85,242.35
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,290.85,316.45
100-61-8,CNC1=CC=CC=C1,107.15599999999992,247.73,216.15
527-85-5,CC1=CC=CC=C1C(=O)N,135.16600000000005,352.05000000000007,420.15
619-55-6,CC1=CC=C(C=C1)C(=O)N,135.16600000000005,352.05000000000007,435.65
613-93-4,CNC(=O)C1=CC=CC=C1,135.16600000000005,308.93,347.45
2947-61-7,CC1=CC=C(C=C1)CC#N,131.178,295.12,291.15
95-80-7,CC1=C(C=C(C=C1)N)N,122.17099999999996,386.63,372.15
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,386.63,336.65
496-72-0,CC1=CC(=C(C=C1)N)N,122.17099999999996,386.63,362.65
823-40-5,CC1=C(C=CC=C1N)N,122.17099999999996,386.63,379.15
95-70-5,CC1=C(C=CC(=C1)N)N,122.17099999999996,386.63,337.15
89-93-0,CC1=CC=CC=C1CN,121.18299999999994,302.12,243.15
104-84-7,CC1=CC=C(C=C1)CN,121.18299999999994,302.12,285.65
22374-89-6,CC(CCC1=CC=CC=C1)N,149.2370000000001,297.14,416.15
615-15-6,CC1=NC2=CC=CC=C2N1,132.166,430.89,451.45
529-19-1,CC1=CC=CC=C1C#N,117.15099999999995,283.85,262.65
620-22-4,CC1=CC(=CC=C1)C#N,117.15099999999995,283.85,250.15
104-85-8,CC1=CC=C(C=C1)C#N,117.15099999999995,283.85,301.15
2536-91-6,CC1=CC2=C(C=C1)N=C(S2)N,164.23300000000006,505.09,415.15
120-75-2,CC1=NC2=CC=CC=C2S1,149.21800000000005,409.31,287.15
92-36-4,CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N,240.33100000000007,611.6500000000001,467.95
95-21-6,CC1=NC2=CC=CC=C2O1,133.15,352.43,282.65
618-36-0,CC(C1=CC=CC=C1)N,121.18299999999994,274.6,305.15
1159-53-1,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,287.40599999999955,475.72,388.15
541-46-8,CC(C)CC(=O)N,101.14899999999994,264.3,410.15
594-39-8,CCC(C)(C)N,87.16599999999994,231.79,168.14999999999998
598-74-3,CC(C)C(C)N,87.16599999999994,199.37,223.15
625-28-5,CC(C)CC#N,83.13399999999996,196.1,172.34999999999997
2978-58-7,CC(C)(C#C)N,83.13399999999996,278.76,291.15
598-55-0,COC(=O)N,75.06699999999998,237.89,328.54999999999995
4630-20-0,CC1=CC2=C(C=C1)NC3=CC=CC=C32,181.23800000000008,460.92,477.15
51282-49-6,COC(=O)C1=C(C=CC(=C1)Cl)[N+](=O)[O-],215.59200000000004,447.24,321.65
1768-34-9,COC#N,57.05200000000001,199.52,243.15
105-34-0,COC(=O)CC#N,99.08899999999998,242.16000000000005,260.04999999999995
1918-18-9,COC(=O)NC1=CC(=C(C=C1)Cl)Cl,220.0550000000001,386.21,382.75
609-72-3,CC1=CC=CC=C1N(C)C,135.21000000000004,262.6,212.15
148-01-6,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,225.16000000000005,664.31,454.15
602-01-7,CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,329.75
121-14-2,CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,342.75
618-85-9,CC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,355.85
606-20-2,CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,336.95
619-15-8,CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,325.65
610-39-9,CC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,331.45
534-52-1,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,619.05,359.15
609-93-8,CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],198.13400000000004,619.05,358.15
4455-26-9,CCCCCCCCN(C)CCCCCCCC,255.49000000000032,313.82,243.05
552-82-9,CN(C1=CC=CC=C1)C2=CC=CC=C2,183.25400000000008,321.58000000000004,265.54999999999995
54-36-4,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,226.2790000000001,495.81000000000006,323.65
1208-52-2,C1=CC=C(C(=C1)CC2=CC=C(C=C2)N)N,198.2690000000001,480.67,361.15
6317-18-6,C(SC#N)SC#N,130.19700000000003,322.35,375.15
552-79-4,CC(C(C1=CC=CC=C1)O)N(C)C,179.26300000000012,303.44,360.65
60-34-4,CNN,46.073000000000015,236.95,220.85
6294-89-9,COC(=O)NN,90.08199999999998,290.55,346.15
693-98-1,CC1=NC=CN1,82.10599999999997,340.59000000000003,419.05
822-36-6,CC1=CN=CN1,82.10599999999998,340.59000000000003,329.15
4408-64-4,CN(CC(=O)O)CC(=O)O,147.13000000000005,499.78,499.15
95-20-5,CC1=CC2=CC=CC=C2N1,131.178,370.62,331.75
83-34-1,CC1=CNC2=CC=CC=C12,131.178,370.62,368.25
614-96-0,CC1=CC2=C(C=C1)NC=C2,131.178,370.62,334.15
933-67-5,CC1=C2C(=CC=C1)C=CN2,131.178,370.62,356.15
1721-93-3,CC1=NC=CC2=CC=CC=C12,143.18900000000005,345.64,283.15
1125-80-0,CC1=CC2=CC=CC=C2C=N1,143.18900000000005,345.64,336.54999999999995
1072-67-9,CC1=CC(=NO1)N,98.10499999999998,357.91,335.15
483-64-7,CNC1=C(C=CC=C1OC)C(=O)OC,195.21800000000007,371.14,301.15
85-91-6,CNC1=CC=CC=C1C(=O)OC,165.19200000000006,325.12,292.15
573-26-2,CC1=CC=CC=C1N(C)C(=O)C,163.2200000000001,323.8,328.65
620-93-9,CC1=CC=C(C=C1)NC2=CC=C(C=C2)C,197.2810000000001,378.08,352.15
2216-68-4,CNC1=CC=CC2=CC=CC=C21,157.2160000000001,338.03,447.15
603-83-8,CC1=C(C=CC=C1[N+](=O)[O-])N,152.15300000000008,446.98,365.15
99-52-5,CC1=C(C=CC(=C1)[N+](=O)[O-])N,152.15300000000008,446.98,401.15
99-55-8,CC1=C(C=C(C=C1)[N+](=O)[O-])N,152.15300000000008,446.98,378.65
570-24-1,CC1=C(C(=CC=C1)[N+](=O)[O-])N,152.15300000000008,446.98,369.15
89-62-3,CC1=CC(=C(C=C1)N)[N+](=O)[O-],152.15300000000008,446.98,390.15
119-32-4,CC1=C(C=C(C=C1)N)[N+](=O)[O-],152.15300000000008,446.98,351.15
612-28-2,CNC1=CC=CC=C1[N+](=O)[O-],152.15300000000005,403.86,311.15
100-15-2,CNC1=CC=C(C=C1)[N+](=O)[O-],152.15300000000005,403.86,425.15
129-15-7,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-],267.2399999999998,667.48,546.15
606-27-9,COC(=O)C1=CC=CC=C1[N+](=O)[O-],181.14700000000005,404.8,260.15
618-95-1,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],181.14700000000005,404.8,351.15
619-50-1,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],181.14700000000005,404.8,369.15
696-23-1,CC1=NC=C(N1)[N+](=O)[O-],127.10299999999997,496.72,526.15
4164-28-7,CN(C)[N+](=O)[O-],90.08199999999997,288.38,329.15
881-03-8,CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],187.1980000000001,441.5,354.65
2581-34-2,CC1=C(C=CC(=C1)O)[N+](=O)[O-],153.13700000000006,462.92,400.95
119-33-5,CC1=CC(=C(C=C1)O)[N+](=O)[O-],153.13700000000006,462.92,309.65
594-70-7,CC(C)(C)[N+](=O)[O-],103.12099999999997,280.87,299.35
77-49-6,CC(CO)(CO)[N+](=O)[O-],135.11900000000006,402.51,423.85
76-39-1,CC(C)(CO)[N+](=O)[O-],119.11999999999996,341.69000000000005,361.65
97-78-9,CCCCCCCCCCCC(=O)N(C)CC(=O)O,271.4009999999998,501.81,317.65
4553-62-2,CC(CCC#N)C#N,108.14399999999996,272.36,228.15
542-54-1,CC(C)CCC#N,97.16099999999994,207.37,222.05
120-66-1,CC1=CC=CC=C1NC(=O)C,149.1930000000001,332.72,383.15
537-92-8,CC1=CC(=CC=C1)NC(=O)C,149.1930000000001,332.72,338.65
579-10-2,CC(=O)N(C)C1=CC=CC=C1,149.1930000000001,300.01,376.15
1205-64-7,CC1=CC(=CC=C1)NC2=CC=CC=C2,183.2540000000001,354.29,303.15
582-78-5,CC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2,211.2640000000001,415.49,431.15
7236-47-7,CC(=CC1=CC=CC=C1)CC(=O)N,175.2310000000001,354.3,406.15
4285-42-1,CN(C1=CC=CC=C1)C(=O)Cl,169.61100000000005,318.66,361.65
93-68-5,CC1=CC=CC=C1NC(=O)CC(=O)C,191.2300000000001,405.19,380.65
2415-85-2,CC1=CC=C(C=C1)NC(=O)CC(=O)C,191.2300000000001,405.19,368.15
76-94-8,CC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,218.21200000000007,686.15,493.15
109-07-9,CC1CNCCN1,100.16499999999996,363.55,335.15
563-83-7,CC(C)C(=O)N,87.12199999999996,253.03,400.25
1187-58-2,CCC(=O)NC,87.12199999999996,237.43,242.25
78-82-0,CC(C)C#N,69.10699999999997,184.83,201.65
79-39-0,CC(=C)C(=O)N,85.10599999999997,252.31000000000003,385.15
57-53-4,CCCC(C)(COC(=O)N)COC(=O)N,218.25300000000013,444.79,378.15
19838-08-5,CC1=NC=CN=C1N,109.13199999999996,411.39,447.15
109-08-0,CC1=NC=CN=C1,94.11699999999996,315.61,244.15
1453-58-3,CC1=CC=NN1,82.10599999999997,340.59000000000003,309.65
108-26-9,CC1=NNC(=O)C1,98.10499999999996,408.05,488.15
1632-76-4,CC1=NN=CC=C1,94.11699999999996,315.61,457.15
1603-40-3,CC1=C(N=CC=C1)N,108.14399999999996,351.12,306.65
695-34-1,CC1=CC(=NC=C1)N,108.14399999999996,351.12,373.15
1603-41-4,CC1=CN=C(C=C1)N,108.14399999999996,351.12,350.45
1824-81-3,CC1=NC(=CC=C1)N,108.14399999999996,351.12,314.15
4597-87-9,CNC1=CC=CC=N1,108.14399999999996,308.0,288.15
1121-58-0,CNC1=CC=NC=C1,108.14399999999996,308.0,391.95
109-06-8,CC1=CC=CC=N1,93.12899999999996,255.34000000000003,206.5
108-99-6,CC1=CN=CC=C1,93.12899999999996,255.34000000000003,255.05
108-89-4,CC1=CC=NC=C1,93.12899999999996,255.34000000000003,276.83
93-60-7,COC(=O)C1=CN=CC=C1,137.13800000000006,308.94000000000005,312.65
36357-38-7,CC1=NC=C(C=C1)C(=O)C,135.16600000000005,340.33000000000004,290.75
108-52-1,CC1=NC(=NC=C1)N,109.13199999999996,411.39,433.45
5053-43-0,CC1=NC=CC=N1,94.11699999999996,315.61,269.15
3438-46-8,CC1=NC=NC=C1,94.11699999999996,315.61,305.15
2036-41-1,CC1=CN=CN=C1,94.11699999999998,315.61,303.65
636-41-9,CC1=CC=CN1,81.11799999999997,280.32000000000005,237.55
616-43-3,CC1=CNC=C1,81.11799999999997,280.32000000000005,224.75
108-27-0,CC1CCC(=O)N1,99.13299999999995,330.26,316.15
68420-93-9,CC1=CC2=C(C(=C1)N)N=CC=C2,158.2040000000001,441.42,346.15
91-63-4,CC1=NC2=CC=CC=C2C=C1,143.18900000000005,345.64,270.48
612-58-8,CC1=CC2=CC=CC=C2N=C1,143.18900000000008,345.64,289.65
491-35-0,CC1=CC=NC2=CC=CC=C12,143.18900000000008,345.64,282.65
7661-55-4,CC1=C2C=CC=NC2=CC=C1,143.18900000000008,345.64,292.15
91-62-3,CC1=CC2=C(C=C1)N=CC=C2,143.18900000000008,345.64,251.15
612-60-2,CC1=CC2=C(C=CC=N2)C=C1,143.18900000000008,345.64,312.15
611-32-5,CC1=C2C(=CC=C1)C=CC=N2,143.18900000000005,345.64,193.15
826-81-3,CC1=NC2=C(C=CC=C2O)C=C1,159.18800000000005,457.36,346.95
7251-61-8,CC1=NC2=CC=CC=C2N=C1,144.17700000000005,405.91,453.65
479-45-8,CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],287.1439999999999,839.54,401.15
1603-91-4,CC1=CSC(=N1)N,114.17299999999996,414.79,318.65
615-22-5,CSC1=NC2=CC=CC=C2S1,181.28500000000005,443.71,325.15
556-64-9,CSC#N,73.11999999999999,211.69,270.65
932-53-6,CC1=NNC(=O)NC1=O,127.10299999999997,577.78,484.15
537-49-5,CNC(CC1=CC=C(C=C1)O)C(=O)O,195.21800000000007,538.8599999999999,566.15
598-50-5,CNC(=O)N,74.08299999999997,298.15,374.45
3060-89-7,CN(C(=O)NC1=CC=C(C=C1)Br)OC,259.10299999999995,447.22,369.05
56392-17-7,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,684.8240000000027,1154.06,394.15
315-18-4,CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,222.28800000000007,416.44,362.05
84371-65-3,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,429.60399999999953,859.9399999999999,423.15
1746-81-2,CN(C(=O)NC1=CC=C(C=C1)Cl)OC,214.65200000000007,417.34,353.95
110-91-8,C1COCCN1,87.12199999999996,278.06,268.35
36069-45-1,CC1CCC(NC1)C(C)C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C)OC(=O)C,457.6989999999993,711.1899999999999,483.15
42200-33-9,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,309.4059999999995,587.76,403.15
132-75-2,C1=CC=C2C(=C1)C=CC=C2CC#N,167.21100000000007,361.63,305.65
86-53-3,C1=CC=C2C(=C1)C=CC=C2C#N,153.18400000000003,350.36,308.15
613-46-7,C1=CC=C2C=C(C=CC2=C1)C#N,153.18400000000003,350.36,332.15
2243-62-1,C1=CC2=C(C=CC=C2N)C(=C1)N,158.2040000000001,453.14,462.15
479-27-6,C1=CC2=C(C(=C1)N)C(=CC=C2)N,158.2040000000001,453.14,339.85
771-97-1,C1=CC=C2C=C(C(=CC2=C1)N)N,158.20400000000006,453.14,472.15
575-36-0,CC(=O)NC1=CC=CC2=CC=CC=C21,185.22600000000008,399.23,433.15
134-32-7,C1=CC=C2C(=C1)C=CC=C2N,143.18900000000005,357.36,322.04999999999995
91-59-8,C1=CC=C2C=C(C=CC2=C1)N,143.18900000000005,357.36,383.15
132-66-1,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,291.3059999999997,666.3900000000001,458.15
607-30-7,C1=CC=C2C(=C1)C=CC=C2NO,159.18800000000005,387.58,352.15
532-18-3,C1=CC=C2C=C(C=CC2=C1)NC3=CC4=CC=CC=C4C=C3,269.3469999999997,511.1,445.35
254-79-5,C1=CC2=C(C=CC=N2)N=C1,130.15,382.12,348.15
253-72-5,C1=CC2=C(C=CN=C2)N=C1,130.15,382.12,302.65
15299-99-7,CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,271.3599999999997,442.62,346.95
131-28-2,CN(C)CCC1=CC2=C(C(=C1CC(=O)C3=C(C(=C(C=C3)OC)OC)C(=O)O)OC)OCO2,445.4679999999997,874.46,411.15
561-83-1,CC(C)(C)CC1(C(=O)NC(=O)NC1=O)CC=C,238.2870000000001,671.66,429.15
2223-67-8,CC1(C2CCC1(C(C2)N)C)C,153.26900000000018,357.4,457.15
51-12-7,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,298.34599999999966,652.3,427.15
50-65-7,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,327.1229999999998,744.43,500.15
31980-29-7,CC(C)(C(=O)OCC1=CN=CC=C1)OC2=CC=C(C=C2)Cl,305.7609999999996,503.88000000000005,322.15
494-04-2,C1=CC(=CN=C1)C2=CC(=NC=C2)C3=CN=CC=C3,233.2740000000001,565.21,421.15
1929-82-4,C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,230.909,389.96,337.23
7327-60-8,C(C#N)N(CC#N)CC#N,134.14200000000005,384.8200000000001,398.65
