CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39000000000004,437.65
481-05-0,CC1C2C(CC3(C=CC(=O)C(=C3C2OC1=O)C)C)O,262.30499999999995,518.9399999999999,476.15
512-85-6,CC(C)C12CCC(C=C1)(OO2)C,168.23600000000013,318.0,276.45
50-81-7,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.72999999999996,464.15
137-66-6,CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O,414.5389999999994,633.56,385.15
70-47-3,C(C(C(=O)O)N)C(=O)N,132.11900000000003,496.89,508.15
22839-47-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,632.74,519.65
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,550.65
56-84-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,543.15
68844-77-9,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,458.5809999999996,783.98,422.25
29122-68-7,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,266.3409999999999,525.38,420.15
466-43-3,CC12CCCC3(C1CCC45C3CC(CC4)C(=C)C5O)C6N(C2)CCO6,343.5109999999994,631.54,331.65
1912-24-9,CCNC1=NC(=NC(=N1)Cl)NC(C)C,215.68800000000013,566.24,450.15
51-55-8,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,289.3749999999995,456.51,391.65
2465-27-2,CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,303.83699999999953,506.50000000000006,540.15
100-76-5,C1CN2CCC1CC2,111.18799999999992,237.72,430.15
1619-34-7,C1CN2CCC1C(C2)O,127.18699999999993,294.3,494.15
320-67-2,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,244.20700000000008,743.34,502.15
947-04-6,C1CCCCCC(=O)NCCCCC1,197.3220000000002,385.23,425.65
134-58-7,C12=NNN=C1N=C(NC2=O)N,152.11700000000005,784.6400000000001,573.15
54-25-1,C1=NN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O,245.1910000000001,748.51,431.15
503-29-7,C1CNC1,57.09600000000001,247.26,203.14999999999998
930-21-2,C1CNC1=O,71.07899999999997,315.48,346.65
275-51-4,C1=CC=C2C=CC=C2C=C1,128.17399999999995,261.58000000000004,372.15
1861-40-1,CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,338.75
101-27-9,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,513.6,345.54999999999995
57-44-3,CCC1(C(=O)NC(=O)NC1=O)CC,184.1950000000001,625.9200000000001,462.15
67-52-7,C1C(=O)NC(=O)NC1=O,128.087,561.1800000000001,521.15
43121-43-3,CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,293.7539999999997,571.71,350.15
477-60-1,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,594.7080000000018,1141.8400000000001,494.15
302-40-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,506.04,324.15
57-37-4,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl,363.88499999999954,519.59,450.65
71626-11-4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,502.77,352.15
22781-23-3,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,223.2280000000001,455.15999999999997,402.75
225-51-4,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,502.45000000000005,405.15
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,328.26,401.15
56-55-3,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,228.29400000000007,442.18,433.15
2498-66-0,C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,258.27599999999995,577.86,441.15
82-05-3,C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,230.26600000000005,501.89,446.15
71-43-2,C1=CC=CC=C1,78.11399999999996,171.28,278.688
122-78-1,C1=CC=C(C=C1)CC=O,120.15099999999994,248.34000000000003,306.65
103-81-1,C1=CC=C(C=C1)CC(=O)N,135.16600000000005,339.53000000000003,430.15
103-82-2,C1=CC=C(C=C1)CC(=O)O,136.15000000000006,366.94000000000005,349.84999999999997
937-39-3,C1=CC=C(C=C1)CC(=O)NN,150.18100000000007,392.19,388.65
1555-80-2,C1=CC=C(C=C1)CC(=O)OC(=O)CC2=CC=CC=C2,254.28500000000008,353.98,346.45
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,271.33000000000004,251.04999999999998
1821-12-1,C1=CC=C(C=C1)CCCC(=O)O,164.2040000000001,389.48,324.15
93-59-4,C1=CC=C(C=C1)C(=O)OO,138.12200000000004,298.22,315.15
98-91-9,C1=CC=C(C=C1)C(=O)S,138.19100000000003,281.46000000000004,297.15
1670-14-0,C1=CC=C(C=C1)C(=N)N.Cl,156.61600000000007,360.66,442.15
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,362.84000000000003,376.15
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,362.84000000000003,338.65
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,362.84000000000003,413.45
88-95-9,C1=CC=C(C(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,288.65
99-63-8,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,316.65
100-20-9,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,356.65
88-96-0,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,485.24,495.15
3010-82-0,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,485.24,595.45
612-14-6,C1=CC=C(C(=C1)CO)CO,138.16600000000008,340.5,339.15
626-18-6,C1=CC(=CC(=C1)CO)CO,138.16600000000008,340.5,330.15
589-29-7,C1=CC(=CC=C1CO)CO,138.16600000000008,340.5,390.65
635-67-6,CC(=O)OC1=CC=CC=C1OC(=O)C,194.1860000000001,326.06,337.65
1205-91-0,CC(=O)OC1=CC=C(C=C1)OC(=O)C,194.1860000000001,326.06,396.65
136-36-7,C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)O,214.22000000000008,443.16,407.65
17534-15-5,C1=CC=C(C(=C1)S)S,142.24800000000005,269.24,301.65
626-04-0,C1=CC(=CC(=C1)S)S,142.24800000000005,269.24,300.15
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,289.6,273.15
156-28-5,C1=CC=C(C=C1)CCN.Cl,157.64400000000012,303.15,491.65
60-12-8,C1=CC=C(C=C1)CCO,122.16699999999992,267.15999999999997,254.14999999999998
3287-99-8,C1=CC=C(C=C1)CN.Cl,143.61700000000008,291.88,531.45
100-53-8,C1=CC=C(C=C1)CS,124.20799999999994,231.53000000000003,243.14999999999998
2270-20-4,C1=CC=C(C=C1)CCCCC(=O)O,178.2310000000001,400.75,332.15
104-53-0,C1=CC=C(C=C1)CCC=O,134.17800000000005,259.61,320.15
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,282.6,272.15
501-52-0,C1=CC=C(C=C1)CCC(=O)O,150.17700000000008,378.21000000000004,321.54999999999995
122-97-4,C1=CC=C(C=C1)CCCO,136.19400000000005,278.43,255.14999999999998
673-31-4,C1=CC=C(C=C1)CCCOC(=O)N,179.2190000000001,354.47,376.54999999999995
89-05-4,C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,254.15,908.84,544.15
108-98-5,C1=CC=C(C=C1)S,110.18099999999995,220.26000000000002,258.28
4422-95-1,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,265.4789999999999,482.20000000000005,309.45
569-51-7,C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,210.141,724.45,482.15
528-44-9,C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,492.15
554-95-0,C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,653.15
1204-28-0,C1=CC2=C(C=C1C(=O)Cl)C(=O)OC2=O,210.572,386.3,339.15
2694-54-4,C=CCOC(=O)C1=CC(=C(C=C1)C(=O)OCC=C)C(=O)OCC=C,330.33599999999973,465.79,243.14999999999998
87-66-1,C1=CC(=C(C(=C1)O)O)O,126.11099999999996,506.44,398.65
533-73-3,C1=CC(=C(C=C1O)O)O,126.11099999999996,506.44,413.65
108-73-6,C1=C(C=C(C=C1O)O)O,126.11099999999996,506.44,489.15
613-03-6,CC(=O)OC1=CC(=C(C=C1)OC(=O)C)OC(=O)C,252.2220000000001,403.45,372.15
85-95-0,CCC(C1=CC=C(C=C1)O)C(CC)C(C)C2=CC=C(C=C2)O,298.4259999999995,546.44,437.15
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,469.4,400.15
134-81-6,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,210.23200000000008,400.24,367.99
934-32-7,C1=CC=C2C(=C1)NC(=N2)N,133.15400000000005,502.88,505.04999999999995
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,407.1,445.34999999999997
4414-88-4,C1=CC=C2C(=C1)NC(=N2)CC#N,157.17600000000007,507.15,481.54999999999995
81-83-4,C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,197.19300000000004,572.8100000000001,573.15
194-69-4,C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C5=CC=CC=C5C=C4,278.3539999999997,532.48,398.54999999999995
196-78-1,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C5=CC=CC=C35,278.3539999999997,532.48,387.65
89-32-7,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,218.12,394.04,559.15
14268-66-7,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,378.69,315.15
94-53-1,C1OC2=C(O1)C=C(C=C2)C(=O)O,166.13200000000003,467.3,502.15
495-76-1,C1OC2=C(O1)C=C(C=C2)CO,152.14900000000006,367.52,331.15
533-31-3,C1OC2=C(O1)C=C(C=C2)O,138.12200000000004,394.63,338.04999999999995
136-72-1,C1OC2=C(O1)C=C(C=C2)C=CC=CC(=O)O,218.20800000000008,502.22,488.95
604-59-1,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,272.3029999999997,541.2,430.15
205-99-2,C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,252.3160000000001,516.22,441.54999999999995
205-82-3,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,252.3160000000001,516.22,438.34999999999997
207-08-9,C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,252.3160000000001,516.22,490.15
238-84-6,C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,216.28300000000007,433.67,462.75
243-17-4,C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,216.28300000000007,433.67,488.15
271-89-6,C1=CC=C2C(=C1)C=CO2,118.13499999999996,268.37,255.14999999999998
496-41-3,C1=CC=C2C(=C1)C=C(O2)C(=O)O,162.14400000000003,452.76,465.65
553-86-6,C1C2=CC=CC=C2OC1=O,134.13400000000004,290.41,323.15
7169-34-8,C1C(=O)C2=CC=CC=C2O1,134.13400000000004,335.83,375.65
1646-26-0,CC(=O)C1=CC2=CC=CC=C2O1,160.17200000000005,353.36,349.15
613-94-5,C1=CC=C(C=C1)C(=O)NN,136.15400000000005,380.92,388.15
65-85-0,C1=CC=C(C=C1)C(=O)O,122.12299999999996,355.67,395.50199999999995
93-97-0,C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2,226.23100000000005,331.44,315.75
579-44-2,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,212.24800000000008,396.13,410.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,260.06,260.33
191-24-2,C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,276.33799999999974,590.26,553.15
195-19-7,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C=C3,228.29400000000007,442.18,340.15
119-61-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,182.2220000000001,339.04,321.15
2421-28-5,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,322.22799999999995,561.8,489.15
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,444.36,441.15
81-30-1,C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O,268.1799999999999,484.34000000000003,723.15
491-31-6,C1=CC=C2C(=C1)C=COC2=O,146.14500000000004,298.92,320.15
91-64-5,C1=CC=C2C(=C1)C=CC(=O)O2,146.14500000000004,298.92,341.15
491-38-3,C1=CC=C2C(=C1)C(=O)C=CO2,146.14500000000004,344.34000000000003,330.26
50-32-8,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,252.3160000000001,516.22,452.15
192-97-2,C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,252.3160000000001,516.22,453.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,412.15,365.15
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,412.15,324.09
106-51-4,C1=CC(=O)C=CC1=O,108.09599999999998,306.96000000000004,386.15
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,445.79,316.84999999999997
136-95-8,C1=CC=C2C(=C1)N=C(S2)N,150.20600000000005,481.30000000000007,405.15
533-30-2,C1=CC2=C(C=C1N)SC=N2,150.20600000000005,481.30000000000007,360.15
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,385.52000000000004,275.65
934-34-9,C1=CC=C2C(=C1)NC(=O)S2,151.19000000000003,486.47,412.15
615-21-4,C1=CC=C2C(=C1)N=C(S2)NN,165.22100000000006,533.96,475.95
3411-95-8,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,603.8000000000001,404.15
95-15-8,C1=CC=C2C(=C1)C=CS2,134.20300000000003,325.25,304.47999999999996
6314-28-9,C1=CC=C2C(=C1)C=C(S2)C(=O)O,178.21200000000002,509.64000000000004,513.65
95-14-7,C1=CC2=NNN=C2C=C1,119.12699999999997,467.37,373.15
25973-55-1,CCC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)C(C)(C)CC,351.4939999999996,746.67,355.15
36437-37-3,CCC(C)C1=C(C(=CC(=C1)C(C)(C)C)N2N=C3C=CC=CC3=N2)O,323.43999999999954,706.7099999999999,357.15
3846-71-7,CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)C(C)(C)C,323.43999999999954,724.13,384.15
215-58-7,C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,278.3539999999997,532.48,478.15
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,328.64000000000004,302.51
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,384.17,413.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,546.9200000000001,396.65
1205-02-3,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,477.06999999999994,438.65
13898-58-3,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,257.245,687.81,533.65
85-52-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,226.23100000000005,523.4300000000001,402.15
611-95-0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,226.23100000000005,523.4300000000001,472.15
787-84-8,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,240.26200000000009,505.56,511.15
2128-93-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,258.32,445.6,374.65
618-32-6,C1=CC=C(C=C1)C(=O)Br,185.02,304.8,249.14999999999998
98-88-4,C1=CC=C(C=C1)C(=O)Cl,140.56900000000005,274.92,272.65
712-50-5,C1CCC(CC1)C(=O)C2=CC=CC=C2,188.27000000000007,320.0,332.65
519-09-5,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)O,289.3309999999996,555.78,468.15
455-32-3,C1=CC=C(C=C1)C(=O)F,124.11399999999996,245.59,245.14999999999998
495-69-2,C1=CC=C(C=C1)C(=O)NCC(=O)O,179.17500000000007,480.79999999999995,464.65
618-38-2,C1=CC=C(C=C1)C(=O)I,232.02,303.06,276.15
63990-84-1,CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O.Cl,373.9239999999995,538.97,456.65
529-38-4,CCOC(=O)C1C2CCC(N2C)CC1OC(=O)C3=CC=CC=C3,317.3849999999996,460.05,382.15
94-36-0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,242.23000000000005,385.04,377.65
776-75-0,C1CCN(CC1)C(=O)C2=CC=CC=C2,189.25800000000007,348.96000000000004,322.15
3483-82-7,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2=CC=CC=C2,313.35299999999967,587.0999999999999,392.65
63-12-7,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,404.5069999999996,631.46,404.15
588-46-5,CC(=O)NCC1=CC=CC=C1,149.1930000000001,320.20000000000005,334.15
140-11-4,CC(=O)OCC1=CC=CC=C1,150.17700000000008,259.94000000000005,221.64999999999998
100-51-6,C1=CC=C(C=C1)CO,108.13999999999994,255.89000000000001,257.65
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,384.89,307.65
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,341.77,306.15
618-68-8,C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,240.3020000000001,468.52000000000004,363.15
621-72-7,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,524.9300000000001,460.15
120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,212.24800000000008,342.71000000000004,292.15
613-42-3,C1=CC=C(C=C1)CC2=CC=C(C=C2)C3=CC=CC=C3,244.3370000000001,395.67,358.15
78277-23-3,C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,238.2860000000001,360.17,312.15
59-98-3,C1CN=C(N1)CC2=CC=CC=C2,160.22000000000008,433.87,340.15
140-25-0,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,290.4469999999994,372.64,281.65
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,344.12,308.15
538-64-7,C1=CC=C(C=C1)COC(=O)C=CC(=O)OCC2=CC=CC=C2,296.3219999999997,425.04,332.15
581-55-5,CC(=O)OC(C1=CC=CC=C1)OC(=O)C,208.21300000000008,309.81000000000006,318.25
2142-01-0,C1=CC=C(C=C1)CN2C(=O)C3=CC=CC=C3C2=O,237.25800000000007,518.78,389.15
713-36-0,CC1=CC=CC=C1CC2=CC=CC=C2,182.2660000000001,312.90000000000003,279.76
620-83-7,CC1=CC=C(C=C1)CC2=CC=CC=C2,182.2660000000001,312.90000000000003,243.14999999999998
538-86-3,COCC1=CC=CC=C1,122.16699999999992,228.57,220.54999999999998
6873-15-0,CN1C2=CC=CC=C2C(=O)N=C1CC3=CC=CC=C3,250.30100000000007,543.13,434.65
33605-72-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)OCC2=CC=CC=C2,428.44099999999975,761.05,395.15
2650-64-8,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,280.2799999999997,636.47,407.65
1138-80-3,C1=CC=C(C=C1)COC(=O)NCC(=O)O,209.20100000000008,484.46999999999997,394.15
1421-69-8,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,624.68,373.15
1170-76-9,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,356.37799999999976,699.91,399.15
622-08-2,C1=CC=C(C=C1)COCCO,152.1930000000001,300.66,198.14999999999998
28994-41-4,C1=CC=C(C=C1)CC2=CC=CC=C2O,184.23800000000008,400.83,294.15
101-53-1,C1=CC=C(C=C1)CC2=CC=C(C=C2)O,184.23800000000008,400.83,357.15
946-80-5,C1=CC=C(C=C1)COC2=CC=CC=C2,184.23800000000008,311.34000000000003,312.15
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,363.83000000000004,289.95
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,349.38,285.65
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,349.38,285.54999999999995
2051-97-0,C1=CC=C(C=C1)CN2C=CC=C2,157.2160000000001,292.8,287.15
1148-11-4,C1CC(N(C1)C(=O)OCC2=CC=CC=C2)C(=O)O,249.2660000000001,512.51,351.65
831-91-4,C1=CC=C(C=C1)CSC2=CC=CC=C2,200.30600000000007,323.51,316.65
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,305.73,316.15
538-32-9,C1=CC=C(C=C1)CNC(=O)N,150.18100000000007,392.19,421.15
477-90-7,COC1=C(C=C2C(=C1O)C3C(C(C(C(O3)CO)O)O)OC2=O)O,328.27299999999974,819.19,511.15
13190-97-1,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C)C)C)C)C)C)C,631.0860000000032,486.37,314.15
1055-23-8,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C4=C5C=CC=CC5=CC6=CC=CC=C64,354.45199999999977,639.0400000000001,594.45
522-75-8,C1=CC=C2C(=C1)C(=O)C(=C3C(=O)C4=CC=CC=C4S3)S2,296.3719999999998,721.46,632.15
279-23-2,C1CC2CCC1C2,96.17299999999992,201.01,360.45
497-38-1,C1CC2CC1CC2=O,110.15599999999992,269.23,371.15
498-66-8,C1CC2CC1C=C2,94.15699999999994,201.77,319.34999999999997
95-11-4,C1C2CC(C1C=C2)C#N,119.16699999999994,273.79,286.15
90-42-6,C1CCC(CC1)C2CCCCC2=O,180.29100000000017,307.98,241.14999999999998
4884-25-7,C1CCC(C1)C2CCCC2O,154.25300000000016,280.84000000000003,293.15
4884-24-6,C1CCC(C1)C2CCCC2=O,152.23700000000014,292.48,260.15
42576-02-3,COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],342.13399999999984,618.47,359.25
82657-04-3,CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl,422.8739999999996,517.61,342.15
6078-26-8,CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC(=C(C=C7)OC)OC)O)OC)OC(=O)C)OC)OC)COC,673.8000000000022,1031.83,437.15
114-25-0,CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,582.6570000000017,1536.34,573.15
485-31-4,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,618.3,343.75
604-53-5,C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,254.33200000000008,458.44,432.15
612-78-2,C1=CC=C2C=C(C=CC2=C1)C3=CC4=CC=CC=C4C=C3,254.33200000000008,458.44,461.25
602-09-5,C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)O)O,286.3299999999997,681.8800000000001,493.15
1464-53-5,C1C(O1)C2CO2,86.08999999999996,223.86,275.15
92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,154.21200000000007,277.84000000000003,342.08
5728-52-9,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,212.24800000000008,473.5,433.65
2920-38-9,C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,179.2220000000001,366.62,361.15
14002-51-8,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)Cl,216.6670000000001,381.48,384.15
1454-80-4,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,184.2420000000001,469.4,354.15
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,469.4,327.65
531-85-1,C1=CC(=CC=C1C2=CC=C(C=C2)N)N.Cl.Cl,257.1640000000001,496.5,573.15
482-05-3,C1=CC=C(C(=C1)C2=CC=CC=C2C(=O)O)C(=O)O,242.23000000000005,646.62,506.65
1806-29-7,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,186.2100000000001,501.28,386.75
1079-21-6,C1=CC=C(C=C1)C2=C(C=CC(=C2)O)O,186.2100000000001,501.28,370.65
92-88-6,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,186.2100000000001,501.28,560.75
531-02-2,C1=C(C=C(C=C1O)O)C2=CC(=CC(=C2)O)O,218.20800000000008,724.72,583.15
4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,415.49,445.95
92-91-1,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,196.24900000000008,362.83000000000004,394.15
852-38-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4,298.34499999999974,618.29,441.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,398.38000000000005,343.04999999999995
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,398.38000000000005,332.84999999999997
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,398.38000000000005,341.15
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,398.38000000000005,377.54999999999995
119-91-5,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,256.30800000000005,578.98,469.15
91-96-3,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC(=O)CC(=O)C)C)NC(=O)CC(=O)C,380.4439999999997,745.66,485.15
603-50-9,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,583.2,407.15
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,409.07,288.15
111-40-0,C(CNCCN)N,103.16899999999994,354.02,234.14999999999998
112-24-3,C(CNCCNCCN)N,146.23800000000017,429.22,285.15
1141-88-4,C1=CC=C(C(=C1)N)SSC2=CC=CC=C2N,248.3760000000001,538.2,366.15
722-27-0,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,538.2,358.15
621-95-4,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,212.2960000000001,491.94,410.15
