CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
1821-12-1,C1=CC=C(C=C1)CCCC(=O)O,164.2040000000001,389.48,324.15
93-59-4,C1=CC=C(C=C1)C(=O)OO,138.12200000000004,298.22,315.15
98-91-9,C1=CC=C(C=C1)C(=O)S,138.19100000000003,281.46000000000004,297.15
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,362.84,376.15
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,362.84,338.65
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,362.84,413.45
88-95-9,C1=CC=C(C(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,288.65
99-63-8,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,316.65
100-20-9,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,356.65
88-96-0,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,485.24,495.15
3010-82-0,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,485.24,595.45
612-14-6,C1=CC=C(C(=C1)CO)CO,138.16600000000008,340.5,339.15
626-18-6,C1=CC(=CC(=C1)CO)CO,138.16600000000008,340.5,330.15
589-29-7,C1=CC(=CC=C1CO)CO,138.16600000000008,340.5,390.65
635-67-6,CC(=O)OC1=CC=CC=C1OC(=O)C,194.1860000000001,326.06,337.65
1205-91-0,CC(=O)OC1=CC=C(C=C1)OC(=O)C,194.1860000000001,326.06,396.65
136-36-7,C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)O,214.22000000000008,443.16,407.65
17534-15-5,C1=CC=C(C(=C1)S)S,142.24800000000005,269.24,301.65
626-04-0,C1=CC(=CC(=C1)S)S,142.24800000000005,269.24,300.15
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,289.6,273.15
60-12-8,C1=CC=C(C=C1)CCO,122.16699999999992,267.16,254.15
100-53-8,C1=CC=C(C=C1)CS,124.20799999999994,231.53000000000003,243.15
2270-20-4,C1=CC=C(C=C1)CCCCC(=O)O,178.2310000000001,400.75,332.15
104-53-0,C1=CC=C(C=C1)CCC=O,134.17800000000005,259.61,320.15
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,282.6,272.15
501-52-0,C1=CC=C(C=C1)CCC(=O)O,150.17700000000008,378.21,321.54999999999995
122-97-4,C1=CC=C(C=C1)CCCO,136.19400000000005,278.43,255.15
673-31-4,C1=CC=C(C=C1)CCCOC(=O)N,179.2190000000001,354.47,376.55
89-05-4,C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,254.15,908.84,544.15
108-98-5,C1=CC=C(C=C1)S,110.18099999999995,220.26,258.28
4422-95-1,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,265.4789999999999,482.2000000000001,309.45
569-51-7,C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,210.141,724.45,482.15
528-44-9,C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,492.15
554-95-0,C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,653.15
2694-54-4,C=CCOC(=O)C1=CC(=C(C=C1)C(=O)OCC=C)C(=O)OCC=C,330.33599999999973,465.79,243.15
87-66-1,C1=CC(=C(C(=C1)O)O)O,126.11099999999996,506.44,398.65
533-73-3,C1=CC(=C(C=C1O)O)O,126.11099999999996,506.44,413.65
108-73-6,C1=C(C=C(C=C1O)O)O,126.11099999999996,506.44,489.15
613-03-6,CC(=O)OC1=CC(=C(C=C1)OC(=O)C)OC(=O)C,252.2220000000001,403.45,372.15
85-95-0,CCC(C1=CC=C(C=C1)O)C(CC)C(C)C2=CC=C(C=C2)O,298.4259999999995,546.44,437.15
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,469.4,400.15
134-81-6,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,210.23200000000008,400.24,367.99
934-32-7,C1=CC=C2C(=C1)NC(=N2)N,133.15400000000005,502.88,505.05
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,407.1,445.35
4414-88-4,C1=CC=C2C(=C1)NC(=N2)CC#N,157.17600000000007,507.15,481.55
81-83-4,C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,197.19300000000004,572.8100000000001,573.15
194-69-4,C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C5=CC=CC=C5C=C4,278.3539999999997,532.48,398.55
196-78-1,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C5=CC=CC=C35,278.3539999999997,532.48,387.65
14268-66-7,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,378.69,315.15
94-53-1,C1OC2=C(O1)C=C(C=C2)C(=O)O,166.13200000000003,467.3,502.15
495-76-1,C1OC2=C(O1)C=C(C=C2)CO,152.14900000000006,367.52,331.15
533-31-3,C1OC2=C(O1)C=C(C=C2)O,138.12200000000004,394.63,338.04999999999995
136-72-1,C1OC2=C(O1)C=C(C=C2)C=CC=CC(=O)O,218.20800000000008,502.22,488.95
604-59-1,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,272.3029999999997,541.2,430.15
205-99-2,C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,252.3160000000001,516.22,441.55
205-82-3,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,252.3160000000001,516.22,438.35
207-08-9,C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,252.3160000000001,516.22,490.15
238-84-6,C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,216.28300000000007,433.67,462.75
243-17-4,C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,216.28300000000007,433.67,488.15
271-89-6,C1=CC=C2C(=C1)C=CO2,118.13499999999996,268.37,255.15
496-41-3,C1=CC=C2C(=C1)C=C(O2)C(=O)O,162.14400000000003,452.76,465.65
553-86-6,C1C2=CC=CC=C2OC1=O,134.13400000000004,290.41,323.15
7169-34-8,C1C(=O)C2=CC=CC=C2O1,134.13400000000004,335.83,375.65
1646-26-0,CC(=O)C1=CC2=CC=CC=C2O1,160.17200000000005,353.36,349.15
613-94-5,C1=CC=C(C=C1)C(=O)NN,136.15400000000005,380.92,388.15
65-85-0,C1=CC=C(C=C1)C(=O)O,122.12299999999996,355.67,395.502
579-44-2,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,212.24800000000008,396.13,410.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,260.06,260.33
191-24-2,C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,276.33799999999974,590.26,553.15
195-19-7,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C=C3,228.29400000000007,442.18,340.15
119-61-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,182.2220000000001,339.04,321.15
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,444.36,441.15
491-31-6,C1=CC=C2C(=C1)C=COC2=O,146.14500000000004,298.92,320.15
91-64-5,C1=CC=C2C(=C1)C=CC(=O)O2,146.14500000000004,298.92,341.15
491-38-3,C1=CC=C2C(=C1)C(=O)C=CO2,146.14500000000004,344.34000000000003,330.26
50-32-8,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,252.3160000000001,516.22,452.15
192-97-2,C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,252.3160000000001,516.22,453.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,412.15,365.15
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,412.15,324.09
106-51-4,C1=CC(=O)C=CC1=O,108.09599999999998,306.96000000000004,386.15
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,445.79,316.85
136-95-8,C1=CC=C2C(=C1)N=C(S2)N,150.20600000000005,481.30000000000007,405.15
533-30-2,C1=CC2=C(C=C1N)SC=N2,150.20600000000005,481.30000000000007,360.15
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,385.52,275.65
934-34-9,C1=CC=C2C(=C1)NC(=O)S2,151.19000000000003,486.47,412.15
615-21-4,C1=CC=C2C(=C1)N=C(S2)NN,165.22100000000006,533.96,475.95
3411-95-8,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,603.8000000000001,404.15
95-15-8,C1=CC=C2C(=C1)C=CS2,134.20300000000003,325.25,304.48
6314-28-9,C1=CC=C2C(=C1)C=C(S2)C(=O)O,178.21200000000002,509.64,513.65
95-14-7,C1=CC2=NNN=C2C=C1,119.12699999999997,467.37,373.15
215-58-7,C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,278.3539999999997,532.48,478.15
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,328.64000000000004,302.51
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,384.17,413.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,546.9200000000001,396.65
1205-02-3,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,477.07,438.65
13898-58-3,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,257.245,687.81,533.65
85-52-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,226.23100000000005,523.4300000000001,402.15
611-95-0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,226.23100000000005,523.4300000000001,472.15
787-84-8,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,240.26200000000009,505.56,511.15
2128-93-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,258.32,445.6,374.65
618-32-6,C1=CC=C(C=C1)C(=O)Br,185.02,304.8,249.15
98-88-4,C1=CC=C(C=C1)C(=O)Cl,140.56900000000005,274.92,272.65
712-50-5,C1CCC(CC1)C(=O)C2=CC=CC=C2,188.27000000000007,320.0,332.65
455-32-3,C1=CC=C(C=C1)C(=O)F,124.11399999999996,245.59,245.15
495-69-2,C1=CC=C(C=C1)C(=O)NCC(=O)O,179.17500000000007,480.8,464.65
618-38-2,C1=CC=C(C=C1)C(=O)I,232.02,303.06,276.15
94-36-0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,242.23000000000005,385.04,377.65
3483-82-7,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2=CC=CC=C2,313.35299999999967,587.0999999999999,392.65
588-46-5,CC(=O)NCC1=CC=CC=C1,149.1930000000001,320.20000000000005,334.15
140-11-4,CC(=O)OCC1=CC=CC=C1,150.17700000000008,259.94000000000005,221.65
100-51-6,C1=CC=C(C=C1)CO,108.13999999999994,255.89,257.65
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,384.89,307.65
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,341.77,306.15
618-68-8,C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,240.3020000000001,468.52,363.15
621-72-7,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,524.9300000000001,460.15
120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,212.24800000000008,342.71000000000004,292.15
613-42-3,C1=CC=C(C=C1)CC2=CC=C(C=C2)C3=CC=CC=C3,244.3370000000001,395.67,358.15
78277-23-3,C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,238.2860000000001,360.17,312.15
59-98-3,C1CN=C(N1)CC2=CC=CC=C2,160.22000000000008,433.87,340.15
140-25-0,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,290.4469999999994,372.64,281.65
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,344.12,308.15
538-64-7,C1=CC=C(C=C1)COC(=O)C=CC(=O)OCC2=CC=CC=C2,296.3219999999997,425.04,332.15
581-55-5,CC(=O)OC(C1=CC=CC=C1)OC(=O)C,208.21300000000008,309.81000000000006,318.25
713-36-0,CC1=CC=CC=C1CC2=CC=CC=C2,182.2660000000001,312.90000000000003,279.76
620-83-7,CC1=CC=C(C=C1)CC2=CC=CC=C2,182.2660000000001,312.90000000000003,243.15
538-86-3,COCC1=CC=CC=C1,122.16699999999992,228.57,220.55
33605-72-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)OCC2=CC=CC=C2,428.44099999999975,761.05,395.15
2650-64-8,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,280.2799999999997,636.47,407.65
1138-80-3,C1=CC=C(C=C1)COC(=O)NCC(=O)O,209.20100000000008,484.47,394.15
1421-69-8,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,624.68,373.15
1170-76-9,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,356.37799999999976,699.91,399.15
622-08-2,C1=CC=C(C=C1)COCCO,152.1930000000001,300.66,198.15
28994-41-4,C1=CC=C(C=C1)CC2=CC=CC=C2O,184.23800000000008,400.83,294.15
101-53-1,C1=CC=C(C=C1)CC2=CC=C(C=C2)O,184.23800000000008,400.83,357.15
946-80-5,C1=CC=C(C=C1)COC2=CC=CC=C2,184.23800000000008,311.34000000000003,312.15
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,363.83,289.95
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,349.38,285.65
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,349.38,285.54999999999995
831-91-4,C1=CC=C(C=C1)CSC2=CC=CC=C2,200.30600000000007,323.51,316.65
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,305.73,316.15
538-32-9,C1=CC=C(C=C1)CNC(=O)N,150.18100000000007,392.19,421.15
477-90-7,COC1=C(C=C2C(=C1O)C3C(C(C(C(O3)CO)O)O)OC2=O)O,328.27299999999974,819.19,511.15
13190-97-1,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C)C)C)C)C)C)C,631.0860000000032,486.37,314.15
1055-23-8,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C4=C5C=CC=CC5=CC6=CC=CC=C64,354.45199999999977,639.0400000000001,594.45
522-75-8,C1=CC=C2C(=C1)C(=O)C(=C3C(=O)C4=CC=CC=C4S3)S2,296.3719999999998,721.46,632.15
279-23-2,C1CC2CCC1C2,96.17299999999992,201.01,360.45
497-38-1,C1CC2CC1CC2=O,110.15599999999992,269.23,371.15
498-66-8,C1CC2CC1C=C2,94.15699999999994,201.77,319.35
95-11-4,C1C2CC(C1C=C2)C#N,119.16699999999994,273.79,286.15
90-42-6,C1CCC(CC1)C2CCCCC2=O,180.29100000000017,307.98,241.15
4884-25-7,C1CCC(C1)C2CCCC2O,154.25300000000016,280.84000000000003,293.15
4884-24-6,C1CCC(C1)C2CCCC2=O,152.23700000000014,292.48,260.15
42576-02-3,COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],342.13399999999984,618.47,359.25
82657-04-3,CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl,422.8739999999996,517.61,342.15
114-25-0,CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,582.6570000000017,1536.34,573.15
485-31-4,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,618.3,343.75
604-53-5,C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,254.33200000000008,458.44,432.15
612-78-2,C1=CC=C2C=C(C=CC2=C1)C3=CC4=CC=CC=C4C=C3,254.33200000000008,458.44,461.25
602-09-5,C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)O)O,286.3299999999997,681.8800000000001,493.15
1464-53-5,C1C(O1)C2CO2,86.08999999999996,223.86,275.15
92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,154.21200000000007,277.84000000000003,342.08
5728-52-9,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,212.24800000000008,473.5,433.65
2920-38-9,C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,179.2220000000001,366.62,361.15
14002-51-8,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)Cl,216.6670000000001,381.48,384.15
1454-80-4,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,184.2420000000001,469.4,354.15
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,469.4,327.65
482-05-3,C1=CC=C(C(=C1)C2=CC=CC=C2C(=O)O)C(=O)O,242.23000000000005,646.62,506.65
1806-29-7,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,186.2100000000001,501.28,386.75
1079-21-6,C1=CC=C(C=C1)C2=C(C=CC(=C2)O)O,186.2100000000001,501.28,370.65
92-88-6,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,186.2100000000001,501.28,560.75
531-02-2,C1=C(C=C(C=C1O)O)C2=CC(=CC(=C2)O)O,218.20800000000008,724.72,583.15
4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,415.49,445.95
92-91-1,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,196.24900000000008,362.83,394.15
852-38-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4,298.34499999999974,618.29,441.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,398.38000000000005,343.04999999999995
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,398.38000000000005,332.85
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,398.38000000000005,341.15
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,398.38000000000005,377.55
119-91-5,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,256.30800000000005,578.98,469.15
91-96-3,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC(=O)CC(=O)C)C)NC(=O)CC(=O)C,380.4439999999997,745.66,485.15
603-50-9,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,583.2,407.15
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,409.07,288.15
111-40-0,C(CNCCN)N,103.16899999999994,354.02,234.15
112-24-3,C(CNCCNCCN)N,146.23800000000017,429.22,285.15
1141-88-4,C1=CC=C(C(=C1)N)SSC2=CC=CC=C2N,248.3760000000001,538.2,366.15
722-27-0,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,538.2,358.15
621-95-4,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,212.2960000000001,491.94,410.15
71-44-3,C(CCNCCCN)CNCCCN,202.34600000000023,474.3,302.15
91-13-4,C1=CC=C(C(=C1)CBr)CBr,263.95999999999987,338.46,368.15
626-15-3,C1=CC(=CC(=C1)CBr)CBr,263.95999999999987,338.46,350.15
623-24-5,C1=CC(=CC=C1CBr)CBr,263.95999999999987,338.46,417.65
3296-90-0,C(C(CO)(CBr)CBr)O,261.9409999999999,389.77,386.15
2050-47-7,C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,328.0029999999998,444.71,327.15
2781-00-2,CC(C)(C)OOC(C)(C)C1=CC=C(C=C1)C(C)(C)OOC(C)(C)C,338.48799999999943,452.7000000000001,352.15
88-24-4,CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,368.5609999999994,702.71,396.15
94-17-7,C1=CC(=CC=C1C(=O)OOC(=O)C2=CC=C(C=C2)Cl)Cl,311.1199999999998,469.9200000000001,414.15
553-27-5,C1=CC=C(C=C1)N(CCCl)CCCl,218.12700000000007,321.19000000000005,318.15
111-44-4,C(CCl)OCCCl,143.0130000000001,216.91,226.25
505-60-2,C(CCl)SCCCl,159.08100000000007,229.08,286.65
612-12-4,C1=CC=C(C(=C1)CCl)CCl,175.05800000000008,278.7,328.15
626-16-4,C1=CC(=CC(=C1)CCl)CCl,175.05800000000008,278.7,307.15
623-25-6,C1=CC(=CC=C1CCl)CCl,175.05800000000008,278.7,373.15
542-88-1,C(OCCl)Cl,114.959,194.37,231.65
78-71-7,C1C(CO1)(CCl)CCl,155.0240000000001,270.84,292.15
2209-86-1,C(C(CO)(CCl)CCl)O,173.0390000000001,330.01,356.15
555-89-5,C1=CC(=CC=C1OCOC2=CC=C(C=C2)Cl)Cl,269.1269999999998,418.4500000000001,343.65
1142-19-4,C1=CC(=CC=C1SSC2=CC=C(C=C2)Cl)Cl,287.2359999999998,431.52,345.95
3457-46-3,C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Cl)Cl,279.12199999999984,485.12,470.95
80-06-8,CC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O,267.15499999999975,448.50000000000006,343.15
782-74-1,C1=CC=C(C(=C1)NNC2=CC=CC=C2Cl)Cl,253.1320000000001,468.0400000000001,360.15
101-76-8,C1=CC(=CC=C1CC2=CC=C(C=C2)Cl)Cl,237.12900000000008,373.99,328.65
115-32-2,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,370.48999999999984,540.6800000000001,348.25
13209-15-9,C1=CC=C(C(=C1)C(Br)Br)C(Br)Br,421.75199999999984,428.06,389.65
133-14-2,C1=CC(=C(C=C1Cl)Cl)C(=O)OOC(=O)C2=C(C=C(C=C2)Cl)Cl,380.0099999999999,554.8,379.15
28076-73-5,C1=CC(=C(C=C1Cl)Cl)OC2=C(C=C(C=C2)Cl)Cl,307.9909999999999,469.83,344.15
90-93-7,CCN(CC)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(CC)CC,324.4679999999995,519.1800000000001,368.45
1691-17-4,C(OC(F)F)(F)F,118.029,106.89,149.99999999999997
101-61-1,CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,254.37700000000007,424.1700000000001,364.65
119-58-4,CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)O,270.3759999999997,469.99,375.15
129-73-7,CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C,330.4749999999995,503.21,375.15
79-74-3,CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,250.3820000000002,537.3,453.15
120-95-6,CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,234.3830000000002,425.58,299.15
101-90-6,C1C(O1)COC2=CC(=CC=C2)OCC3CO3,222.2400000000001,397.42,315.65
605-54-9,CCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCC,310.3459999999996,438.14,307.15
103-24-2,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,412.6549999999992,426.17,195.15
103-23-1,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,370.5739999999993,392.36,205.35
117-81-7,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,390.56399999999945,453.8399999999999,218.15
122-62-3,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.6819999999992,437.44,218.15
26040-51-7,CCCCC(CC)COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCC(CC)CCCC,706.148,743.12,309.04999999999995
119-47-1,CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,340.50699999999944,680.17,404.15
97-24-5,C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,287.16699999999986,620.5600000000001,447.15
1892-29-1,C(CSSCCO)O,154.25600000000009,325.28,299.15
120-40-1,CCCCCCCCCCCC(=O)N(CCO)CCO,287.4439999999994,474.12,311.85
139-87-7,CCN(CCO)CCO,133.19099999999997,311.49,223.15
4439-20-7,C(CNCCO)NCCO,148.20600000000013,384.34,373.25
105-59-9,CN(CCO)CCO,119.16399999999992,300.22,252.15
91-99-6,CC1=CC(=CC=C1)N(CCO)CCO,195.2620000000001,406.78,337.65
111-48-8,C(CSCCO)O,122.18899999999994,290.88,262.95
959-26-2,C1=CC(=CC=C1C(=O)OCCO)C(=O)OCCO,254.23800000000008,470.24,382.65
5244-34-8,C(CSCCSCCO)O,182.3100000000001,347.82,337.95
131-54-4,COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,274.2719999999997,654.52,412.25
79-97-0,CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,256.34500000000014,585.09,413.15
4986-89-4,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,352.3389999999997,446.05,290.45
77-40-7,CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,242.31800000000013,548.78,393.65
620-92-8,C1=CC(=CC=C1CC2=CC=C(C=C2)O)O,200.23700000000008,512.55,435.65
80-05-7,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,228.2910000000001,537.51,433.15
3253-39-2,CC(=C)C(=O)OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OC(=O)C(=C)C,364.4409999999996,482.49000000000007,346.15
3570-55-6,C(CSCCS)S,154.3250000000001,242.16,262.15
117-82-8,COCCOC(=O)C1=CC=CC=C1C(=O)OCCOC,282.29199999999963,415.6,213.15
1226-42-2,COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(C=C2)OC,270.2839999999997,492.28,406.15
103-19-5,CC1=CC=C(C=C1)SSC2=CC=C(C=C2)C,246.4000000000001,394.22,320.65
1579-40-4,CC1=CC=C(C=C1)OC2=CC=C(C=C2)C,198.2650000000001,347.65000000000003,324.15
80-43-3,CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,270.37199999999973,394.76,313.15
3073-87-8,CC1=C(OC(=N1)C2=CC=C(C=C2)C3=NC(=C(O3)C4=CC=CC=C4)C)C5=CC=CC=C5,392.4579999999998,779.22,505.15
620-94-0,CC1=CC=C(C=C1)SC2=CC=C(C=C2)C,214.33300000000008,359.82000000000005,330.45
1155-00-6,C1=CC=C(C(=C1)[N+](=O)[O-])SSC2=CC=CC=C2[N+](=O)[O-],308.33999999999986,658.9,471.65
537-91-7,C1=CC(=CC(=C1)SSC2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],308.33999999999986,658.9,357.15
100-32-3,C1=CC(=CC=C1[N+](=O)[O-])SSC2=CC=C(C=C2)[N+](=O)[O-],308.33999999999986,658.9,455.15
736-30-1,C1=CC(=CC=C1CCC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],272.25999999999976,612.6400000000001,454.95
